analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_156_260,104,enhanced_low_frequency_proxy,8755.85,8755.85,9564.87,9.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_156_260,104,v3_sandbox_candidate,8755.85,10400.0,7751.02,-11.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_156_260,104,fixed_weekly_dca,10290.29,10400.0,11702.43,13.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_156_260,104,simple_dip_buy,10290.29,10290.29,11821.85,14.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_156_260,104,risk_adjusted_v2,10290.29,10400.0,11701.92,13.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_156_260,104,enhanced_low_frequency_proxy,10290.29,10400.0,11701.47,13.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_156_260,104,v3_sandbox_candidate,10290.29,10400.0,11702.09,13.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_156_260,104,fixed_weekly_dca,10131.73,10400.0,9606.56,-5.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_156_260,104,simple_dip_buy,10131.73,10318.5,9704.74,-4.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_156_260,104,risk_adjusted_v2,10131.73,10376.98,9623.78,-5.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_156_260,104,enhanced_low_frequency_proxy,10131.73,10131.73,9843.64,-2.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_156_260,104,v3_sandbox_candidate,10131.73,10397.0,9606.8,-5.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_156_260,104,fixed_weekly_dca,8535.53,10400.0,11801.91,38.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_156_260,104,simple_dip_buy,8535.53,10063.73,12164.26,42.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_156_260,104,risk_adjusted_v2,8535.53,9856.95,12213.07,43.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_156_260,104,enhanced_low_frequency_proxy,8535.53,8535.53,13464.46,57.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_156_260,104,v3_sandbox_candidate,8535.53,10381.98,11799.47,38.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_156_260,104,fixed_weekly_dca,56007.68,62400.0,70085.5,25.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_156_260,104,simple_dip_buy,56007.68,61047.53,71467.69,27.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_156_260,104,risk_adjusted_v2,56007.68,61622.11,70695.33,26.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_156_260,104,enhanced_low_frequency_proxy,56007.68,56007.68,75853.36,35.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_156_260,104,v3_sandbox_candidate,56007.68,62288.28,70164.84,25.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_000_156,156,fixed_weekly_dca,15301.05,15600.0,18566.92,21.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_000_156,156,simple_dip_buy,15301.05,15301.05,18895.28,23.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_000_156,156,risk_adjusted_v2,15301.05,15559.66,18611.18,21.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_000_156,156,enhanced_low_frequency_proxy,15301.05,15343.13,18728.94,22.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_000_156,156,v3_sandbox_candidate,15301.05,15578.68,18590.72,21.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_000_156,156,fixed_weekly_dca,12996.48,15600.0,20201.19,55.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_000_156,156,simple_dip_buy,12996.48,15196.99,20648.75,58.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_000_156,156,risk_adjusted_v2,12996.48,15145.24,20572.15,58.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_000_156,156,enhanced_low_frequency_proxy,12996.48,12996.48,22762.15,75.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_000_156,156,v3_sandbox_candidate,12996.48,15577.17,20228.57,55.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_000_156,156,fixed_weekly_dca,11829.82,15600.0,11496.92,-2.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_000_156,156,simple_dip_buy,11829.82,15451.33,11690.23,-1.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_000_156,156,risk_adjusted_v2,11829.82,15385.38,11662.07,-1.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_000_156,156,enhanced_low_frequency_proxy,11829.82,11829.82,15319.19,29.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_000_156,156,v3_sandbox_candidate,11829.82,15585.18,11518.23,-2.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_000_156,156,fixed_weekly_dca,15485.23,15600.0,16556.73,6.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_000_156,156,simple_dip_buy,15485.23,15485.23,16682.62,7.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_000_156,156,risk_adjusted_v2,15485.23,15597.2,16557.4,6.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_000_156,156,enhanced_low_frequency_proxy,15485.23,15600.0,16555.8,6.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_000_156,156,v3_sandbox_candidate,15485.23,15600.0,16555.28,6.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_000_156,156,fixed_weekly_dca,15268.36,15600.0,21345.37,39.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_000_156,156,simple_dip_buy,15268.36,15324.91,21674.65,41.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_000_156,156,risk_adjusted_v2,15268.36,15596.1,21350.07,39.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_000_156,156,enhanced_low_frequency_proxy,15268.36,15268.36,21453.44,40.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_000_156,156,v3_sandbox_candidate,15268.36,15598.1,21345.91,39.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_000_156,156,fixed_weekly_dca,10948.94,15600.0,51833.43,373.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_000_156,156,simple_dip_buy,10948.94,14605.07,53667.66,390.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_000_156,156,risk_adjusted_v2,10948.94,14303.39,52774.76,382.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_000_156,156,enhanced_low_frequency_proxy,10948.94,10948.94,57238.79,422.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_000_156,156,v3_sandbox_candidate,10948.94,15249.24,52339.18,378.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_000_156,156,fixed_weekly_dca,81986.73,93600.0,149502.41,82.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_000_156,156,simple_dip_buy,81986.73,91364.59,151057.11,84.25
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_000_156,156,risk_adjusted_v2,81986.73,91586.96,148147.97,80.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_000_156,156,enhanced_low_frequency_proxy,81986.73,81986.73,152232.53,85.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_000_156,156,v3_sandbox_candidate,81986.73,93188.38,149326.68,82.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_013_169,156,fixed_weekly_dca,15298.68,15600.0,20152.66,31.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_013_169,156,simple_dip_buy,15298.68,15298.68,20501.76,34.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_013_169,156,risk_adjusted_v2,15298.68,15574.97,20181.11,31.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_013_169,156,enhanced_low_frequency_proxy,15298.68,15380.47,20254.66,32.39
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_013_169,156,v3_sandbox_candidate,15298.68,15600.0,20152.24,31.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_013_169,156,fixed_weekly_dca,12767.45,15600.0,14326.23,12.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_013_169,156,simple_dip_buy,12767.45,15306.01,14618.53,14.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_013_169,156,risk_adjusted_v2,12767.45,15323.71,14507.73,13.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_013_169,156,enhanced_low_frequency_proxy,12767.45,12767.45,17162.11,34.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_013_169,156,v3_sandbox_candidate,12767.45,15600.0,14328.15,12.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_013_169,156,fixed_weekly_dca,12252.94,15600.0,12408.86,1.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_013_169,156,simple_dip_buy,12252.94,15434.12,12617.11,2.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_013_169,156,risk_adjusted_v2,12252.94,15383.77,12593.13,2.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_013_169,156,enhanced_low_frequency_proxy,12252.94,12252.94,15796.7,28.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_013_169,156,v3_sandbox_candidate,12252.94,15593.39,12424.2,1.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,fixed_weekly_dca,15442.59,15600.0,18110.89,17.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,simple_dip_buy,15442.59,15442.59,18284.02,18.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,risk_adjusted_v2,15442.59,15594.79,18114.07,17.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,enhanced_low_frequency_proxy,15442.59,15600.0,18110.02,17.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,v3_sandbox_candidate,15442.59,15600.0,18109.27,17.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,fixed_weekly_dca,15343.03,15600.0,19727.0,28.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,simple_dip_buy,15343.03,15343.03,20017.99,30.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,risk_adjusted_v2,15343.03,15600.0,19729.22,28.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,enhanced_low_frequency_proxy,15343.03,15435.82,19619.7,27.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,v3_sandbox_candidate,15343.03,15600.0,19726.74,28.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,fixed_weekly_dca,10955.55,15600.0,40279.99,267.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,simple_dip_buy,10955.55,14659.85,41460.68,278.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,risk_adjusted_v2,10955.55,14384.77,40575.12,270.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,enhanced_low_frequency_proxy,10955.55,10955.55,45353.41,313.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,v3_sandbox_candidate,10955.55,15357.65,40366.48,268.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,fixed_weekly_dca,82392.23,93600.0,131653.02,59.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,simple_dip_buy,82392.23,91484.29,133022.03,61.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,risk_adjusted_v2,82392.23,91862.02,130408.23,58.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,enhanced_low_frequency_proxy,82392.23,82392.23,136708.14,65.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,v3_sandbox_candidate,82392.23,93351.04,131336.03,59.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,fixed_weekly_dca,15316.41,15600.0,21499.09,40.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,simple_dip_buy,15316.41,15316.41,21839.48,42.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,risk_adjusted_v2,15316.41,15582.28,21515.87,40.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,enhanced_low_frequency_proxy,15316.41,15507.19,21408.29,39.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,v3_sandbox_candidate,15316.41,15591.29,21509.46,40.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,fixed_weekly_dca,12631.52,15600.0,13437.31,6.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,simple_dip_buy,12631.52,15317.29,13716.56,8.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,risk_adjusted_v2,12631.52,15403.69,13553.83,7.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,enhanced_low_frequency_proxy,12631.52,12631.52,16420.46,30.0
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,v3_sandbox_candidate,12631.52,15592.29,13446.87,6.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,fixed_weekly_dca,12257.15,15600.0,14124.75,15.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,simple_dip_buy,12257.15,15372.4,14394.86,17.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,risk_adjusted_v2,12257.15,15108.39,14559.51,18.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,enhanced_low_frequency_proxy,12257.15,12257.15,17507.28,42.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,v3_sandbox_candidate,12257.15,15595.09,14140.07,15.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,fixed_weekly_dca,15508.69,15600.0,15719.84,1.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,simple_dip_buy,15508.69,15508.69,15820.28,2.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,risk_adjusted_v2,15508.69,15600.0,15718.16,1.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,enhanced_low_frequency_proxy,15508.69,15600.0,15720.05,1.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,v3_sandbox_candidate,15508.69,15600.0,15718.73,1.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,fixed_weekly_dca,15302.2,15600.0,21279.64,39.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,simple_dip_buy,15302.2,15302.2,21617.72,41.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,risk_adjusted_v2,15302.2,15583.18,21305.71,39.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,enhanced_low_frequency_proxy,15302.2,15495.18,21072.95,37.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,v3_sandbox_candidate,15302.2,15590.09,21293.45,39.15
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,fixed_weekly_dca,10824.71,15600.0,51055.47,371.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,simple_dip_buy,10824.71,14521.44,52521.0,385.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,risk_adjusted_v2,10824.71,14231.92,51159.2,372.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,enhanced_low_frequency_proxy,10824.71,10824.71,56462.72,421.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,v3_sandbox_candidate,10824.71,15313.9,51187.72,372.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,fixed_weekly_dca,82315.75,93600.0,147353.86,79.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,simple_dip_buy,82315.75,91338.44,148179.27,80.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,risk_adjusted_v2,82315.75,91509.47,144945.2,76.08
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,enhanced_low_frequency_proxy,82315.75,82315.75,149216.71,81.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,v3_sandbox_candidate,82315.75,93282.67,146842.66,78.39
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,fixed_weekly_dca,15322.52,15600.0,20635.0,34.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,simple_dip_buy,15322.52,15322.52,20958.55,36.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,risk_adjusted_v2,15322.52,15598.4,20631.1,34.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,enhanced_low_frequency_proxy,15322.52,15589.39,20440.45,33.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,v3_sandbox_candidate,15322.52,15600.0,20634.47,34.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,fixed_weekly_dca,12755.74,15600.0,13942.04,9.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,simple_dip_buy,12755.74,15304.14,14233.84,11.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,risk_adjusted_v2,12755.74,15359.34,14100.57,10.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,enhanced_low_frequency_proxy,12755.74,12755.74,16772.03,31.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,v3_sandbox_candidate,12755.74,15595.09,13950.15,9.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,fixed_weekly_dca,12320.31,15600.0,18565.48,50.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,simple_dip_buy,12320.31,15258.49,18988.02,54.12
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,risk_adjusted_v2,12320.31,15358.34,18790.56,52.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,enhanced_low_frequency_proxy,12320.31,12320.31,21896.03,77.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,v3_sandbox_candidate,12320.31,15533.73,18649.45,51.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,fixed_weekly_dca,15454.88,15600.0,17789.91,15.11
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,simple_dip_buy,15454.88,15454.88,17948.74,16.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,risk_adjusted_v2,15454.88,15569.57,17822.48,15.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,enhanced_low_frequency_proxy,15454.88,15589.39,17800.65,15.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,v3_sandbox_candidate,15454.88,15584.38,17806.4,15.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,fixed_weekly_dca,15335.24,15600.0,18461.23,20.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,simple_dip_buy,15335.24,15335.24,18742.61,22.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,risk_adjusted_v2,15335.24,15600.0,18464.59,20.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,enhanced_low_frequency_proxy,15335.24,15600.0,18153.8,18.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,v3_sandbox_candidate,15335.24,15600.0,18462.38,20.39
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,fixed_weekly_dca,10917.91,15600.0,37422.58,242.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,simple_dip_buy,10917.91,14603.11,38290.11,250.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,risk_adjusted_v2,10917.91,14005.99,36688.3,236.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,enhanced_low_frequency_proxy,10917.91,10917.91,41991.31,284.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,v3_sandbox_candidate,10917.91,15444.33,37233.81,241.03
