validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,2021-09-13,2024-09-02,enhanced_low_frequency_proxy,18294.62,15600.0,15600.0,-0.0,17.27,17.27,5.45,6.51,71.25,2.745,0.838,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_013_169,156,2021-09-13,2024-09-02,v3_sandbox_candidate,18293.86,15600.0,15600.0,-0.0,17.27,17.27,5.45,6.51,71.25,2.745,0.838,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,2021-09-13,2024-09-02,fixed_weekly_dca,20057.39,15600.0,15600.0,-0.0,28.57,28.57,8.74,11.03,74.01,2.71,0.792,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,2021-09-13,2024-09-02,simple_dip_buy,20017.99,15600.0,15343.03,256.97,28.32,30.47,8.67,10.85,73.9,2.712,0.799,156,98.25
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,2021-09-13,2024-09-02,risk_adjusted_v2,20059.65,15600.0,15600.0,-0.0,28.59,28.59,8.74,11.03,73.98,2.711,0.793,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,2021-09-13,2024-09-02,enhanced_low_frequency_proxy,19738.35,15600.0,15435.82,164.18,26.53,27.87,8.16,10.82,73.72,2.71,0.754,156,98.85
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_013_169,156,2021-09-13,2024-09-02,v3_sandbox_candidate,20057.13,15600.0,15600.0,-0.0,28.57,28.57,8.74,11.03,74.0,2.71,0.792,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,2021-09-13,2024-09-02,fixed_weekly_dca,57356.12,15600.0,15600.0,-0.0,267.67,267.67,54.34,21.77,86.0,2.864,2.496,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,2021-09-13,2024-09-02,simple_dip_buy,55479.4,15600.0,14659.85,940.15,255.64,278.44,52.64,21.53,85.11,2.872,2.445,156,93.88
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,2021-09-13,2024-09-02,risk_adjusted_v2,53275.63,15600.0,14384.77,1215.23,241.51,270.36,50.59,20.02,84.68,2.866,2.528,156,92.12
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,2021-09-13,2024-09-02,enhanced_low_frequency_proxy,45353.41,15600.0,10955.55,4644.45,190.73,313.98,42.72,18.47,80.27,2.91,2.314,156,70.16
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_013_169,156,2021-09-13,2024-09-02,v3_sandbox_candidate,56586.32,15600.0,15357.65,242.35,262.73,268.46,53.65,21.7,85.63,2.868,2.473,156,98.35
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,2021-09-13,2024-09-02,fixed_weekly_dca,149561.71,93600.0,93600.0,0.0,59.79,59.79,16.91,12.12,73.91,2.817,1.395,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,2021-09-13,2024-09-02,simple_dip_buy,147701.14,93600.0,91484.29,2115.71,57.8,61.45,16.42,11.81,73.69,2.818,1.391,936,97.64
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,2021-09-13,2024-09-02,risk_adjusted_v2,145396.76,93600.0,91862.02,1737.98,55.34,58.28,15.81,11.65,73.63,2.812,1.357,936,98.05
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,2021-09-13,2024-09-02,enhanced_low_frequency_proxy,136708.14,93600.0,82392.23,11207.77,46.06,65.92,13.46,10.05,72.5,2.815,1.339,936,87.94
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_013_169,156,2021-09-13,2024-09-02,v3_sandbox_candidate,148804.75,93600.0,93351.04,248.96,58.98,59.4,16.71,12.04,73.84,2.817,1.388,936,99.63
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,21897.15,15600.0,15600.0,-0.0,40.37,40.37,11.97,8.96,74.56,2.731,1.336,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,21839.48,15600.0,15316.41,283.59,40.0,42.59,11.87,8.77,74.47,2.732,1.353,156,98.08
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,21889.35,15600.0,15582.28,17.72,40.32,40.48,11.95,8.86,74.54,2.731,1.35,156,99.79
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,21674.95,15600.0,15507.19,92.81,38.94,39.77,11.59,8.23,74.26,2.734,1.408,156,99.31
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,21895.49,15600.0,15591.29,8.71,40.36,40.43,11.96,8.89,74.55,2.731,1.346,156,99.84
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,16595.15,15600.0,15600.0,-0.0,6.38,6.38,2.08,32.7,83.43,2.401,0.064,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,16633.03,15600.0,15317.29,282.71,6.62,8.59,2.16,31.99,83.14,2.407,0.068,156,98.09
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,16528.42,15600.0,15403.69,196.31,5.95,7.3,1.95,31.99,82.95,2.408,0.061,156,98.64
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,16420.46,15600.0,12631.52,2968.48,5.26,30.0,1.72,27.17,79.52,2.475,0.063,156,80.89
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,16598.75,15600.0,15592.29,7.71,6.4,6.45,2.09,32.67,83.39,2.402,0.064,156,99.85
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,17976.95,15600.0,15600.0,-0.0,15.24,15.24,4.84,21.25,81.82,2.473,0.228,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,18053.43,15600.0,15372.4,227.6,15.73,17.44,4.99,20.96,81.47,2.482,0.238,156,98.44
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,17946.32,15600.0,15108.39,491.61,15.04,18.78,4.78,19.91,80.39,2.502,0.24,156,96.75
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,17507.28,15600.0,12257.15,3342.86,12.23,42.83,3.92,14.12,76.87,2.571,0.278,156,78.49
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,17990.78,15600.0,15595.09,4.91,15.33,15.36,4.87,21.25,81.76,2.475,0.229,156,99.87
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,15812.39,15600.0,15600.0,-0.0,1.36,1.36,0.45,10.21,72.5,2.634,0.044,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,15820.28,15600.0,15508.69,91.31,1.41,2.01,0.47,10.1,72.38,2.638,0.046,156,99.32
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,15810.7,15600.0,15600.0,-0.0,1.35,1.35,0.45,10.21,72.42,2.636,0.044,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,15812.6,15600.0,15600.0,-0.0,1.36,1.36,0.45,10.21,72.45,2.636,0.044,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,15811.28,15600.0,15600.0,-0.0,1.35,1.35,0.45,10.21,72.44,2.636,0.044,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,21693.77,15600.0,15600.0,-0.0,39.06,39.06,11.62,10.83,74.04,2.74,1.073,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,21617.72,15600.0,15302.2,297.8,38.58,41.27,11.49,10.63,74.0,2.739,1.081,156,97.99
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,21696.93,15600.0,15583.18,16.82,39.08,39.23,11.62,10.83,74.06,2.74,1.074,156,99.79
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,21338.71,15600.0,15495.18,104.82,36.79,37.71,11.01,10.6,73.8,2.739,1.038,156,99.23
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,21694.06,15600.0,15590.09,9.91,39.06,39.15,11.62,10.83,74.05,2.74,1.073,156,99.84
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,73578.44,15600.0,15600.0,-0.0,371.66,371.66,67.7,20.43,85.27,2.976,3.313,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,70457.37,15600.0,14521.44,1078.56,351.65,385.2,65.3,19.99,84.77,2.97,3.266,156,92.99
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,67262.19,15600.0,14231.92,1368.08,331.17,372.62,62.76,19.77,84.04,2.97,3.174,156,91.14
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,56462.72,15600.0,10824.71,4775.29,261.94,421.61,53.54,18.38,80.22,2.998,2.913,156,69.32
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,72416.13,15600.0,15313.9,286.1,364.21,372.88,66.82,20.29,85.09,2.974,3.294,156,98.07
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,2021-12-13,2024-12-02,fixed_weekly_dca,167553.85,93600.0,93600.0,0.0,79.01,79.01,21.42,12.02,74.62,2.842,1.782,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,2021-12-13,2024-12-02,simple_dip_buy,164421.31,93600.0,91338.44,2261.56,75.66,80.01,20.66,11.67,74.47,2.837,1.771,936,97.49
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,2021-12-13,2024-12-02,risk_adjusted_v2,161133.91,93600.0,91509.47,2090.53,72.15,76.08,19.85,11.46,74.31,2.832,1.732,936,97.67
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,2021-12-13,2024-12-02,enhanced_low_frequency_proxy,149216.71,93600.0,82315.75,11284.25,59.42,81.27,16.82,9.91,73.39,2.822,1.698,936,87.86
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_026_182,156,2021-12-13,2024-12-02,v3_sandbox_candidate,166406.49,93600.0,93282.67,317.33,77.78,78.39,21.14,11.93,74.58,2.84,1.772,936,99.56
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,21008.69,15600.0,15600.0,-0.0,34.67,34.67,10.43,11.05,75.52,2.68,0.944,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,20958.55,15600.0,15322.52,277.48,34.35,36.78,10.34,10.88,74.83,2.7,0.951,156,98.12
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,21002.56,15600.0,15598.4,1.6,34.63,34.65,10.42,11.05,74.93,2.698,0.943,156,99.89
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,20796.46,15600.0,15589.39,10.61,33.31,33.4,10.06,11.0,74.53,2.704,0.914,156,99.83
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,21008.15,15600.0,15600.0,-0.0,34.67,34.67,10.43,11.05,75.08,2.694,0.944,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,17050.82,15600.0,15600.0,-0.0,9.3,9.3,3.01,32.03,80.3,2.487,0.094,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,17077.54,15600.0,15304.14,295.86,9.47,11.59,3.06,31.24,79.83,2.498,0.098,156,98.01
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,16978.66,15600.0,15359.34,240.66,8.84,10.54,2.86,31.03,79.38,2.505,0.092,156,98.36
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,16772.03,15600.0,12755.74,2844.26,7.51,31.49,2.44,26.2,76.04,2.577,0.093,156,81.69
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,17055.37,15600.0,15595.09,4.91,9.33,9.36,3.02,32.0,80.15,2.49,0.094,156,99.87
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,23507.64,15600.0,15600.0,-0.0,50.69,50.69,14.65,19.98,80.68,2.619,0.733,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,23516.33,15600.0,15258.49,341.51,50.75,54.12,14.66,19.65,80.54,2.619,0.746,156,97.71
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,23424.07,15600.0,15358.34,241.66,50.15,52.52,14.51,19.42,80.15,2.626,0.747,156,98.35
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,21896.03,15600.0,12320.31,3279.69,40.36,77.72,11.96,12.61,75.99,2.698,0.949,156,78.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,23513.66,15600.0,15533.73,66.27,50.73,51.37,14.66,19.98,80.83,2.613,0.733,156,99.48
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,17956.96,15600.0,15600.0,-0.0,15.11,15.11,4.8,9.88,72.79,2.684,0.486,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,17948.74,15600.0,15454.88,145.12,15.06,16.14,4.79,9.79,72.54,2.691,0.489,156,98.97
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,17954.74,15600.0,15569.57,30.43,15.09,15.32,4.8,9.88,72.57,2.69,0.485,156,99.71
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,17955.58,15600.0,15589.39,10.61,15.1,15.18,4.8,9.88,72.6,2.689,0.486,156,99.83
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,17955.6,15600.0,15584.38,15.62,15.1,15.22,4.8,9.88,72.63,2.688,0.486,156,99.8
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,18779.96,15600.0,15600.0,-0.0,20.38,20.38,6.38,10.58,73.49,2.691,0.603,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,18742.61,15600.0,15335.24,264.76,20.14,22.22,6.31,10.36,73.27,2.696,0.609,156,98.2
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,18783.38,15600.0,15600.0,-0.0,20.41,20.41,6.39,10.57,73.34,2.695,0.604,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,18467.22,15600.0,15600.0,-0.0,18.38,18.38,5.79,10.33,72.86,2.7,0.56,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,18781.13,15600.0,15600.0,-0.0,20.39,20.39,6.38,10.58,73.38,2.694,0.603,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,53471.06,15600.0,15600.0,-0.0,242.76,242.76,50.78,21.58,83.73,2.889,2.353,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,51214.45,15600.0,14603.11,996.89,228.3,250.71,48.62,21.07,82.22,2.914,2.307,156,93.52
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,47065.42,15600.0,14005.99,1594.01,201.7,236.04,44.5,20.59,80.38,2.926,2.161,156,89.69
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,41991.31,15600.0,10917.91,4682.09,169.18,284.61,39.11,18.8,78.44,2.928,2.081,156,69.92
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,52670.45,15600.0,15444.33,155.67,237.63,241.03,50.02,21.45,82.92,2.907,2.332,156,98.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,2022-03-14,2025-03-03,fixed_weekly_dca,151775.14,93600.0,93600.0,0.0,62.15,62.15,17.48,11.84,74.06,2.815,1.476,936,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,2022-03-14,2025-03-03,simple_dip_buy,149458.21,93600.0,91278.37,2321.63,59.68,63.74,16.88,11.45,73.66,2.82,1.475,936,97.42
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,2022-03-14,2025-03-03,risk_adjusted_v2,145208.82,93600.0,91491.65,2108.35,55.14,58.71,15.76,11.07,73.35,2.815,1.424,936,97.65
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,2022-03-14,2025-03-03,enhanced_low_frequency_proxy,137878.65,93600.0,82772.74,10827.26,47.31,66.57,13.78,9.64,72.49,2.815,1.43,936,88.34
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_039_195,156,2022-03-14,2025-03-03,v3_sandbox_candidate,150984.37,93600.0,93357.54,242.46,61.31,61.73,17.28,11.75,73.89,2.818,1.471,936,99.64
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,17521.14,15600.0,15600.0,-0.0,12.32,12.32,3.95,20.61,78.05,2.532,0.192,156,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,17515.61,15600.0,15380.13,219.87,12.28,13.88,3.94,20.29,77.81,2.538,0.194,156,98.49
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,17513.55,15600.0,15592.19,7.81,12.27,12.32,3.93,20.6,77.95,2.534,0.191,156,99.85
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,17388.75,15600.0,15273.37,326.63,11.47,13.85,3.68,20.55,77.44,2.543,0.179,156,97.81
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,17518.68,15600.0,15596.2,3.8,12.3,12.33,3.94,20.61,77.99,2.534,0.191,156,99.88
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,17282.74,15600.0,15600.0,-0.0,10.79,10.79,3.47,31.06,83.8,2.406,0.112,156,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,17294.97,15600.0,15287.02,312.98,10.87,13.13,3.5,30.15,83.38,2.414,0.116,156,97.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,17117.92,15600.0,15151.84,448.16,9.73,12.98,3.14,29.39,82.17,2.434,0.107,156,97.03
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,16976.35,15600.0,12811.7,2788.3,8.82,32.51,2.86,25.31,79.93,2.477,0.113,156,82.04
true_weekly_contribution,ticker,all_symbols,ASML,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,17278.22,15600.0,15573.87,26.13,10.76,10.94,3.46,31.03,83.75,2.406,0.112,156,99.73
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,26295.93,15600.0,15600.0,-0.0,68.56,68.56,19.01,18.31,83.14,2.6,1.038,156,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,26218.66,15600.0,15178.96,421.04,68.07,72.73,18.89,17.89,82.78,2.606,1.056,156,97.2
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,26200.58,15600.0,15372.56,227.44,67.95,70.44,18.87,17.78,82.68,2.608,1.061,156,98.44
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,24283.18,15600.0,12399.29,3200.71,55.66,95.84,15.89,13.99,79.18,2.655,1.136,156,79.4
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,26323.1,15600.0,15536.03,63.97,68.74,69.43,19.05,18.33,83.07,2.602,1.039,156,99.49
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,17777.61,15600.0,15600.0,-0.0,13.96,13.96,4.45,9.63,73.47,2.654,0.462,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,17766.42,15600.0,15455.89,144.11,13.89,14.95,4.43,9.52,73.44,2.655,0.465,156,98.98
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,17776.72,15600.0,15600.0,-0.0,13.95,13.95,4.45,9.63,73.47,2.654,0.462,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,17777.92,15600.0,15600.0,-0.0,13.96,13.96,4.45,9.63,73.46,2.655,0.462,156,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,17777.54,15600.0,15600.0,-0.0,13.96,13.96,4.45,9.63,73.47,2.654,0.462,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,21750.7,15600.0,15600.0,-0.0,39.43,39.43,11.72,14.03,76.5,2.666,0.835,156,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,21645.01,15600.0,15253.91,346.09,38.75,41.9,11.53,13.73,76.43,2.666,0.84,156,97.68
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,21743.07,15600.0,15528.83,71.17,39.38,40.02,11.7,14.03,76.54,2.665,0.834,156,99.44
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,21387.54,15600.0,15361.66,238.34,37.1,39.23,11.09,13.94,75.94,2.673,0.795,156,98.37
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,21744.63,15600.0,15555.66,44.34,39.39,39.79,11.71,14.03,76.54,2.665,0.834,156,99.62
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,59729.55,15600.0,15600.0,-0.0,282.88,282.88,56.44,33.5,87.39,2.838,1.685,156,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,2022-06-13,2025-06-02,simple_dip_buy,56526.04,15600.0,14491.86,1108.14,262.35,290.05,53.59,32.65,86.55,2.835,1.641,156,92.8
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,2022-06-13,2025-06-02,risk_adjusted_v2,53236.54,15600.0,14050.74,1549.26,241.26,278.89,50.55,32.22,85.4,2.838,1.569,156,89.98
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,2022-06-13,2025-06-02,enhanced_low_frequency_proxy,46106.96,15600.0,10813.7,4786.3,195.56,326.38,43.51,29.13,83.02,2.836,1.494,156,69.25
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_156w_052_208,156,2022-06-13,2025-06-02,v3_sandbox_candidate,58590.58,15600.0,15403.59,196.41,275.58,280.37,55.44,33.32,87.06,2.838,1.664,156,98.64
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_156w_052_208,156,2022-06-13,2025-06-02,fixed_weekly_dca,160357.68,93600.0,93600.0,0.0,71.32,71.32,19.66,17.52,76.92,2.752,1.122,936,99.9
