date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2021-11-29,sma_20_distance,4w,0.06890656,-0.02503505,0.02771314,-0.04119341
2021-12-06,sma_20_distance,4w,0.01951964,-0.11914216,-0.06914505,-0.08866469
2021-12-13,sma_20_distance,4w,-0.00230692,0.0106987,-0.00981044,-0.00750352
2021-12-20,sma_20_distance,4w,-0.09420281,-0.03860345,-0.14504253,-0.05083973
2021-12-27,sma_20_distance,4w,-0.17827269,-0.02795164,-0.13209623,0.04617646
2022-01-03,sma_20_distance,4w,-0.08090549,-0.06662714,0.00586016,0.08676566
2022-01-10,sma_20_distance,4w,-0.14864209,-0.0799811,-0.02175741,0.12688468
2022-01-17,sma_20_distance,4w,-0.02802125,-0.03888404,0.0323415,0.06036275
2022-01-24,sma_20_distance,4w,0.06392693,0.01107,0.00043231,-0.06349462
2022-01-31,sma_20_distance,4w,-0.10870107,-0.05471423,-0.0135363,0.09516477
2022-02-07,sma_20_distance,4w,-0.12734796,-0.06397229,-0.06089673,0.06645123
2022-02-14,sma_20_distance,4w,0.08417023,-0.02024237,-0.02942985,-0.11360009
2022-02-21,sma_20_distance,4w,-0.04108137,0.08387989,0.0194351,0.06051647
2022-02-28,sma_20_distance,4w,0.10053665,0.11605646,0.03653348,-0.06400316
2022-03-07,sma_20_distance,4w,0.15459767,0.05322529,0.10065353,-0.05394414
2022-03-14,sma_20_distance,4w,-0.03370527,-0.13247723,0.04492615,0.07863142
2022-03-21,sma_20_distance,4w,-0.02577146,-0.19645975,-0.00677292,0.01899854
2022-03-28,sma_20_distance,4w,-0.07672122,-0.20438201,-0.03395034,0.04277088
2022-04-04,sma_20_distance,4w,-0.14515959,-0.06182492,-0.03052825,0.11463135
2022-04-11,sma_20_distance,4w,-0.12498379,-0.02523704,-0.04961124,0.07537255
2022-04-18,sma_20_distance,4w,-0.13380563,0.03370449,-0.10750861,0.02629703
2022-04-25,sma_20_distance,4w,0.02450888,-0.03311552,0.10152565,0.07701677
2022-05-02,sma_20_distance,4w,0.01268397,-0.04640269,0.12576309,0.11307912
2022-05-09,sma_20_distance,4w,-0.04510005,-0.04948772,0.11117121,0.15627126
2022-05-16,sma_20_distance,4w,-0.04629294,-0.065544,0.047369,0.09366194
2022-05-23,sma_20_distance,4w,-0.07145165,-0.06852146,0.05388834,0.12534
2022-05-30,sma_20_distance,4w,-0.13428262,-0.12029885,0.05647624,0.19075886
2022-06-06,sma_20_distance,4w,0.00267058,-0.03675563,0.04097627,0.03830569
2022-06-13,sma_20_distance,4w,-0.001307,0.08904033,0.03032054,0.03162754
2022-06-20,sma_20_distance,4w,0.02407203,0.0301632,-0.05883905,-0.08291108
2022-06-27,sma_20_distance,4w,0.26382636,0.12562105,-0.0435276,-0.30735396
2022-07-04,sma_20_distance,4w,0.23675377,0.09074965,-0.05240905,-0.28916282
2022-07-11,sma_20_distance,4w,0.19895499,0.14155499,-0.00329038,-0.20224537
2022-07-18,sma_20_distance,4w,0.06482874,0.03935776,0.04479812,-0.02003062
2022-07-25,sma_20_distance,4w,-0.06064601,-0.07867137,-0.0347146,0.0259314
2022-08-01,sma_20_distance,4w,-0.15825267,-0.14282663,-0.15587089,0.00238178
2022-08-08,sma_20_distance,4w,-0.12633794,-0.17904206,-0.08981286,0.03652508
2022-08-15,sma_20_distance,4w,-0.24132687,-0.11472939,-0.13304979,0.10827709
2022-08-22,sma_20_distance,4w,-0.18749059,-0.14200074,-0.09657523,0.09091536
2022-08-29,sma_20_distance,4w,-0.10721013,-0.10070442,-0.09845719,0.00875294
2022-09-05,sma_20_distance,4w,-0.1430364,-0.12926725,-0.11203773,0.03099867
2022-09-12,sma_20_distance,4w,-0.12701095,-0.12735191,-0.07916948,0.04784147
2022-09-19,sma_20_distance,4w,-0.02204262,0.03873661,-0.03302878,-0.01098616
2022-09-26,sma_20_distance,4w,0.01610317,0.09525296,0.10576509,0.08966191
2022-10-03,sma_20_distance,4w,0.07844444,0.08329273,-0.03353233,-0.11197678
2022-10-10,sma_20_distance,4w,0.23690869,0.30079433,0.09855916,-0.13834952
2022-10-17,sma_20_distance,4w,0.08147242,0.04442449,0.15527695,0.07380452
2022-10-24,sma_20_distance,4w,0.0867902,0.0405144,0.08043477,-0.00635543
2022-10-31,sma_20_distance,4w,0.10939475,0.13014512,0.18902323,0.07962848
2022-11-07,sma_20_distance,4w,0.04099797,-0.0103435,0.03908141,-0.00191656
2022-11-14,sma_20_distance,4w,0.06579219,-0.04228989,0.02182419,-0.043968
2022-11-21,sma_20_distance,4w,0.0050142,-0.00868509,-0.06688823,-0.07190243
2022-11-28,sma_20_distance,4w,-0.08798309,-0.03555136,-0.11597729,-0.02799421
2022-12-05,sma_20_distance,4w,-0.05736317,-0.03968583,-0.0645439,-0.00718073
2022-12-12,sma_20_distance,4w,0.06048239,-0.02167491,0.08421951,0.02373712
2022-12-19,sma_20_distance,4w,0.11738113,0.08969839,0.05909683,-0.0582843
2022-12-26,sma_20_distance,4w,0.20768474,0.21415141,0.08619114,-0.1214936
2023-01-02,sma_20_distance,4w,0.17026268,0.32343597,0.04213998,-0.12812269
2023-01-09,sma_20_distance,4w,0.11018162,-0.00170344,0.1266477,0.01646608
2023-01-16,sma_20_distance,4w,0.05357145,0.03987844,0.10184647,0.04827502
2023-01-23,sma_20_distance,4w,-0.00270024,-0.06062018,0.03499849,0.03769873
2023-01-30,sma_20_distance,4w,-0.00918148,-0.04230596,0.0161215,0.02530298
2023-02-06,sma_20_distance,4w,-0.01174914,-0.1045045,-0.00203318,0.00971595
2023-02-13,sma_20_distance,4w,0.04057343,-0.05247508,0.0873994,0.04682598
2023-02-20,sma_20_distance,4w,0.0550024,0.04488798,0.09857182,0.04356942
2023-02-27,sma_20_distance,4w,0.08643863,0.07990874,0.08885594,0.0024173
2023-03-06,sma_20_distance,4w,0.09789197,0.1330058,0.14306746,0.04517549
2023-03-13,sma_20_distance,4w,0.07961055,0.05858686,0.03208435,-0.0475262
2023-03-20,sma_20_distance,4w,0.05593863,0.00479849,0.01559729,-0.04034134
2023-03-27,sma_20_distance,4w,0.03246919,-0.01771541,0.03237846,-9.073e-05
2023-04-03,sma_20_distance,4w,0.00421482,0.04586696,0.06304886,0.05883404
2023-04-10,sma_20_distance,4w,0.04623441,0.02586571,0.05183595,0.00560154
2023-04-17,sma_20_distance,4w,0.09722159,0.04748204,0.107146,0.00992442
2023-04-24,sma_20_distance,4w,0.04746046,0.00762793,0.24346233,0.19600187
2023-05-01,sma_20_distance,4w,0.03481205,0.04485212,0.22545298,0.19064093
2023-05-08,sma_20_distance,4w,0.02439038,0.04783548,0.21285329,0.18846291
2023-05-15,sma_20_distance,4w,0.01085517,0.07645134,0.22044596,0.20959079
2023-05-22,sma_20_distance,4w,0.05165037,0.00621924,0.04509057,-0.0065598
2023-05-29,sma_20_distance,4w,-0.00057013,0.03604578,0.04548638,0.04605651
2023-06-05,sma_20_distance,4w,-0.01922527,0.04365038,0.06410112,0.08332638
2023-06-12,sma_20_distance,4w,0.01601845,0.02005193,0.03677396,0.0207555
2023-06-19,sma_20_distance,4w,0.00688518,0.03918872,0.03793511,0.03104993
2023-06-26,sma_20_distance,4w,0.06849171,-0.00758766,0.05736893,-0.01112278
2023-07-03,sma_20_distance,4w,-0.00547118,-0.00038162,0.00282314,0.00829432
2023-07-10,sma_20_distance,4w,-0.03160784,-0.09625698,-0.08754724,-0.0559394
2023-07-17,sma_20_distance,4w,-0.03935584,-0.08514911,-0.09773345,-0.05837761
2023-07-24,sma_20_distance,4w,-0.06360927,-0.06670806,-0.09913753,-0.03552827
2023-07-31,sma_20_distance,4w,-0.02297493,0.02186548,0.0117273,0.03470223
2023-08-07,sma_20_distance,4w,-0.04884185,0.02175033,0.04242798,0.09126982
2023-08-14,sma_20_distance,4w,0.01399183,0.02319754,-0.01775225,-0.03174408
2023-08-21,sma_20_distance,4w,-0.00459266,-0.03379357,-0.05713637,-0.05254371
2023-08-28,sma_20_distance,4w,-0.08381459,-0.03861584,-0.09980308,-0.01598849
2023-09-04,sma_20_distance,4w,-0.06877714,-0.01691447,-0.00840087,0.06037627
2023-09-11,sma_20_distance,4w,-0.04099013,0.00094856,0.01400881,0.05499894
2023-09-18,sma_20_distance,4w,-0.03226357,0.00977245,-0.00897143,0.02329215
2023-09-25,sma_20_distance,4w,-0.00547128,0.01353246,-0.03163117,-0.02615989
2023-10-02,sma_20_distance,4w,0.07158039,0.01423669,0.03074987,-0.04083052
2023-10-09,sma_20_distance,4w,0.08750364,0.02305509,0.09559511,0.00809147
2023-10-16,sma_20_distance,4w,0.11600221,0.144191,0.07536681,-0.0406354
2023-10-23,sma_20_distance,4w,0.17557293,0.09478867,0.05161196,-0.12396097
2023-10-30,sma_20_distance,4w,0.05803939,-0.03613098,0.05032153,-0.00771786
2023-11-06,sma_20_distance,4w,-0.04834568,0.05155043,-0.00240789,0.04593779
2023-11-13,sma_20_distance,4w,-0.07279375,0.06950341,-0.00294843,0.06984532
2023-11-20,sma_20_distance,4w,-0.05844733,0.02058481,0.04060511,0.09905244
2023-11-27,sma_20_distance,4w,0.02477478,0.03284988,0.04879214,0.02401736
2023-12-04,sma_20_distance,4w,0.0050465,-0.02037604,-0.00369675,-0.00874325
2023-12-11,sma_20_distance,4w,0.0287093,0.08344713,-0.05587246,-0.08458176
2023-12-18,sma_20_distance,4w,-0.00754364,0.10389582,0.0356775,0.04322113
2023-12-25,sma_20_distance,4w,-0.05045533,0.1159152,0.11029498,0.16075031
2024-01-01,sma_20_distance,4w,-0.07292825,0.06639277,0.30693287,0.37986111
2024-01-08,sma_20_distance,4w,-0.05568745,0.15884127,0.2005207,0.25620815
2024-01-15,sma_20_distance,4w,-0.0219758,-0.01738391,0.22318027,0.24515608
2024-01-22,sma_20_distance,4w,-0.00741689,-0.01779041,0.18345415,0.19087104
2024-01-29,sma_20_distance,4w,0.0473595,-0.00313758,0.17811362,0.13075413
2024-02-05,sma_20_distance,4w,-0.04021358,-0.017373,0.13026462,0.1704782
2024-02-12,sma_20_distance,4w,0.02188429,0.01942007,0.11089577,0.08901148
2024-02-19,sma_20_distance,4w,0.05083411,0.01661978,0.12317687,0.07234276
2024-02-26,sma_20_distance,4w,-0.01374178,0.02014016,0.03875443,0.05249621
2024-03-04,sma_20_distance,4w,0.02992358,0.02367156,-0.00469016,-0.03461374
2024-03-11,sma_20_distance,4w,0.00352118,-0.0067802,0.01348938,0.0099682
2024-03-18,sma_20_distance,4w,-0.02377349,-0.06346869,-0.1573645,-0.13359101
2024-03-25,sma_20_distance,4w,0.02860514,-0.01253684,-0.04103729,-0.06964243
2024-04-01,sma_20_distance,4w,0.11145832,0.00018808,-0.03533627,-0.14679459
2024-04-08,sma_20_distance,4w,0.06113315,0.03145371,-0.00680752,-0.06794067
2024-04-15,sma_20_distance,4w,0.11342467,0.08509507,0.13058359,0.01715891
2024-04-22,sma_20_distance,4w,0.09041147,0.02237284,0.09829638,0.0078849
2024-04-29,sma_20_distance,4w,0.04297734,0.03029703,0.09983857,0.05686124
2024-05-06,sma_20_distance,4w,0.04878667,0.0578792,0.17999669,0.13121002
2024-05-13,sma_20_distance,4w,0.08224544,0.05575939,0.22070302,0.13845758
2024-05-20,sma_20_distance,4w,0.07165912,0.06483554,0.14048218,0.06882307
2024-05-27,sma_20_distance,4w,0.0708031,0.05349698,0.0898911,0.01908801
2024-06-03,sma_20_distance,4w,0.0503895,0.09718149,0.04187024,-0.00851926
2024-06-10,sma_20_distance,4w,0.02159746,0.06956819,0.03246346,0.010866
2024-06-17,sma_20_distance,4w,0.00598861,-0.05437772,0.00640075,0.00041213
2024-06-24,sma_20_distance,4w,-0.03896857,-0.01062772,-0.02499065,0.01397792
2024-07-01,sma_20_distance,4w,0.00757293,-0.18654434,-0.08806505,-0.09563799
2024-07-08,sma_20_distance,4w,-0.01330828,-0.16744571,-0.12576034,-0.11245206
2024-07-15,sma_20_distance,4w,-0.00831606,-0.01041936,0.03207327,0.04038933
2024-07-22,sma_20_distance,4w,0.00065022,-0.00074066,0.09250051,0.0918503
2024-07-29,sma_20_distance,4w,0.06898036,0.1030282,0.04343126,-0.02554909
2024-08-05,sma_20_distance,4w,-0.06793103,0.03502518,0.02849923,0.09643026
2024-08-12,sma_20_distance,4w,-0.0411976,0.05309601,-0.02984617,0.01135143
2024-08-19,sma_20_distance,4w,-0.03954387,0.05153686,-0.04867577,-0.0091319
2024-08-26,sma_20_distance,4w,-0.02143837,0.08953973,-0.00733353,0.01410484
2024-09-02,sma_20_distance,4w,0.16068543,0.1677487,0.00672288,-0.15396255
2024-09-09,sma_20_distance,4w,-0.00166875,0.19033989,-0.00153506,0.00013369
2024-09-16,sma_20_distance,4w,0.04954793,0.06840694,0.00652403,-0.0430239
2024-09-23,sma_20_distance,4w,-0.0769924,0.09089483,-0.00363889,0.07335351
2024-09-30,sma_20_distance,4w,-0.10183797,-0.04534366,0.00505262,0.10689059
2024-10-07,sma_20_distance,4w,-0.09436282,-0.04190301,0.00825806,0.10262088
2024-10-14,sma_20_distance,4w,-0.04845811,-0.08303128,-0.02471548,0.02374263
2024-10-21,sma_20_distance,4w,-0.04968756,-0.01634858,-0.05412199,-0.00443443
2024-10-28,sma_20_distance,4w,0.00165078,0.0482939,-0.03208489,-0.03373567
2024-11-04,sma_20_distance,4w,0.01863547,0.05986933,-0.03537666,-0.05401213
2024-11-11,sma_20_distance,4w,0.05668702,0.09027952,-0.01727078,-0.0739578
2024-11-18,sma_20_distance,4w,0.01365632,0.07705324,-0.00816668,-0.021823
2024-11-25,sma_20_distance,4w,0.0069288,0.03967849,0.03398498,0.02705618
2024-12-02,sma_20_distance,4w,-0.00244281,-0.02764529,0.00819648,0.01063929
2024-12-09,sma_20_distance,4w,-0.00202337,-0.03017191,-0.05438872,-0.05236535
2024-12-16,sma_20_distance,4w,0.03716637,-0.01597755,-0.03698214,-0.0741485
2024-12-23,sma_20_distance,4w,0.0088313,0.0191398,-0.04371186,-0.05254316
2024-12-30,sma_20_distance,4w,0.03147129,0.01055357,-0.09956823,-0.13103952
2025-01-06,sma_20_distance,4w,0.18152531,-0.01863197,-0.04179478,-0.22332009
2025-01-13,sma_20_distance,4w,0.0809004,0.16170244,0.00097911,-0.07992129
2025-01-20,sma_20_distance,4w,0.12725088,0.2187868,-0.06907885,-0.19632973
2025-01-27,sma_20_distance,4w,-0.0015714,0.24453257,-0.00807185,-0.00650045
2025-02-03,sma_20_distance,4w,-0.08610382,0.08457399,0.03764962,0.12375344
2025-02-10,sma_20_distance,4w,-0.0861902,-0.08857532,0.03803391,0.12422411
2025-02-17,sma_20_distance,4w,-0.08298703,-0.06978491,-0.01749226,0.06549477
2025-02-24,sma_20_distance,4w,-0.08394897,-0.07382284,0.03678614,0.1207351
2025-03-03,sma_20_distance,4w,-0.12410031,-0.1925122,-0.02272732,0.10137299
2025-03-10,sma_20_distance,4w,-0.08006254,-0.03178719,-0.00237191,0.07769062
2025-03-17,sma_20_distance,4w,-0.1176314,-0.08310385,-0.01438976,0.10324163
2025-03-24,sma_20_distance,4w,0.02333473,-0.01778587,0.01089414,-0.01244059
2025-03-31,sma_20_distance,4w,0.15208256,0.17482687,0.07729349,-0.07478907
2025-04-07,sma_20_distance,4w,0.02674092,0.09267888,0.00894207,-0.01779885
2025-04-14,sma_20_distance,4w,0.20330811,0.20189092,0.09873465,-0.10457346
2025-04-21,sma_20_distance,4w,0.05787119,0.11519556,0.06768693,0.00981574
2025-04-28,sma_20_distance,4w,0.07913046,0.03677633,0.02569721,-0.05343324
2025-05-05,sma_20_distance,4w,0.12103297,0.03902656,0.06170457,-0.0593284
2025-05-12,sma_20_distance,4w,-0.04185717,0.03288333,-0.02216297,0.01969419
2025-05-19,sma_20_distance,4w,0.03108179,0.02742066,-0.0623947,-0.09347649
2025-05-26,sma_20_distance,4w,0.04073434,-0.03404226,0.12234085,0.08160651
2025-06-02,sma_20_distance,4w,0.02361221,-0.02352591,0.09241694,0.06880473
2025-06-09,sma_20_distance,4w,0.0293433,-0.0197158,0.11068209,0.08133879
2025-06-16,sma_20_distance,4w,0.02734706,-0.00717117,0.1334657,0.10611864
2025-06-23,sma_20_distance,4w,0.0543754,-0.06145373,0.06783625,0.01346085
2025-06-30,sma_20_distance,4w,-0.06125452,-0.09203103,0.0704524,0.13170692
2025-07-07,sma_20_distance,4w,-0.0317559,-0.00656489,0.07250141,0.10425731
2025-07-14,sma_20_distance,4w,-0.05329738,0.05348309,0.03323708,0.08653446
2025-07-21,sma_20_distance,4w,0.03761781,-0.0176732,0.00663242,-0.03098539
2025-07-28,sma_20_distance,4w,0.01721821,0.07446896,-0.01529469,-0.0325129
2025-08-04,sma_20_distance,4w,-0.04573018,0.06364563,-0.06881024,-0.02308006
2025-08-11,sma_20_distance,4w,-0.05729314,0.03843994,-0.001933,0.05536014
2025-08-18,sma_20_distance,4w,-0.0368243,0.1279553,0.03523642,0.07206073
2025-08-25,sma_20_distance,4w,-0.02369516,0.1453577,0.06173943,0.08543459
2025-09-01,sma_20_distance,4w,0.00863195,0.18281621,0.09990609,0.09127415
2025-09-08,sma_20_distance,4w,-0.00802204,0.07618656,0.03893963,0.04696167
2025-09-15,sma_20_distance,4w,-0.01549757,0.01433801,0.06592352,0.08142109
2025-09-22,sma_20_distance,4w,0.02014493,0.0345221,0.05727361,0.03712868
2025-09-29,sma_20_distance,4w,-0.01765315,0.04007259,0.03701572,0.05466888
2025-10-06,sma_20_distance,4w,-0.0024039,-0.00021474,0.09043243,0.09283633
2025-10-13,sma_20_distance,4w,-0.00982065,0.01565614,0.02904669,0.03886734
2025-10-20,sma_20_distance,4w,-0.02799499,-0.06897926,-0.01570505,0.01228994
2025-10-27,sma_20_distance,4w,0.01478175,-0.08785399,0.01604571,0.00126396
2025-11-03,sma_20_distance,4w,-0.00445075,-0.01915173,0.05976835,0.06421911
2025-11-10,sma_20_distance,4w,-0.0493349,-0.04432972,0.04745317,0.09678808
2025-11-17,sma_20_distance,4w,0.01461495,-0.01391027,0.0502868,0.03567185
2025-11-24,sma_20_distance,4w,-0.00556698,0.0159966,-0.00375815,0.00180883
2025-12-01,sma_20_distance,4w,-0.004227,0.01136685,0.01531024,0.01953724
2025-12-08,sma_20_distance,4w,-0.00892509,0.0280402,0.0553189,0.06424399
2025-12-15,sma_20_distance,4w,0.00235152,0.0171879,0.11010796,0.10775644
2025-12-22,sma_20_distance,4w,-0.01110832,0.01403458,0.10104127,0.11214958
2025-12-29,sma_20_distance,4w,-0.06037241,0.0471968,0.09009756,0.15046997
2026-01-05,sma_20_distance,4w,-0.0835808,0.0376329,0.1150257,0.1986065
2026-01-12,sma_20_distance,4w,-0.06316061,-0.02650502,0.07616985,0.13933045
2026-01-19,sma_20_distance,4w,-0.04040043,-0.00874758,0.07674454,0.11714497
2026-01-26,sma_20_distance,4w,-0.05818472,-0.02741079,0.05479808,0.1129828
2026-02-02,sma_20_distance,4w,-0.00019481,-0.05761039,-0.05512698,-0.05493217
2026-02-09,sma_20_distance,4w,-0.018253,-0.00618614,-0.03017045,-0.01191744
2026-02-16,sma_20_distance,4w,0.00242274,-0.07644692,-0.083707,-0.08612974
2026-02-23,sma_20_distance,4w,-0.07308074,-0.01328877,-0.08690899,-0.01382825
2026-03-02,sma_20_distance,4w,0.01915005,-0.00419985,0.00737161,-0.01177844
2026-03-09,sma_20_distance,4w,-0.01048697,0.07047678,0.0501052,0.06059217
2026-03-16,sma_20_distance,4w,0.09841899,0.09052477,0.10507421,0.00665522
2026-03-23,sma_20_distance,4w,0.21671655,0.06693003,0.06566642,-0.15105013
2026-03-30,sma_20_distance,4w,0.10218484,0.07148273,0.04280156,-0.05938328
2026-04-06,sma_20_distance,4w,0.12269448,0.07656025,0.01428883,-0.10840565
2026-04-13,sma_20_distance,4w,0.03250692,0.114116,-0.05884159,-0.09134851
2026-04-20,sma_20_distance,4w,0.02452161,0.01787506,0.07704384,0.05252224
2026-04-27,sma_20_distance,4w,0.04592686,-0.00051253,0.08894428,0.04301741
2026-05-04,sma_20_distance,4w,-0.0579454,0.03065731,-0.00785115,0.05009425
2026-05-11,sma_20_distance,4w,-0.04398839,0.03829708,-0.03302862,0.01095977
2021-10-18,sma_20_distance,12w,0.14571084,-0.03355026,0.03898879,-0.10672205
2021-10-25,sma_20_distance,12w,0.07827894,-0.12216295,-0.09654809,-0.17482703
2021-11-01,sma_20_distance,12w,0.09814922,-0.16062376,-0.25992214,-0.35807135
2021-11-08,sma_20_distance,12w,0.11309238,-0.16243473,-0.2013106,-0.31440298
2021-11-15,sma_20_distance,12w,-0.08673979,-0.04485576,-0.2580773,-0.1713375
2021-11-22,sma_20_distance,12w,-0.00381303,-0.02987084,-0.2230288,-0.21921577
2021-11-29,sma_20_distance,12w,0.01928565,-0.12574059,-0.09717446,-0.11646011
2021-12-06,sma_20_distance,12w,-0.06404093,-0.21771577,-0.16560056,-0.10155963
2021-12-13,sma_20_distance,12w,-0.2594394,-0.06588065,-0.15047551,0.10896389
2021-12-20,sma_20_distance,12w,-0.1649218,-0.03503608,-0.0886495,0.0762723
2021-12-27,sma_20_distance,12w,-0.16394679,-0.02893395,-0.03724878,0.12669801
2022-01-03,sma_20_distance,12w,-0.10036229,-0.01717334,0.02726565,0.12762794
2022-01-10,sma_20_distance,12w,-0.14768779,-0.09227368,0.0112637,0.15895149
2022-01-17,sma_20_distance,12w,-0.11497454,-0.06926495,0.04666622,0.16164075
2022-01-24,sma_20_distance,12w,-0.01242924,-0.12831032,0.01117359,0.02360284
2022-01-31,sma_20_distance,12w,-0.09722186,-0.16511966,-0.01281423,0.08440762
2022-02-07,sma_20_distance,12w,-0.07192208,-0.14452804,0.00322372,0.0751458
2022-02-14,sma_20_distance,12w,-0.20234188,-0.05623699,-0.03491698,0.1674249
2022-02-21,sma_20_distance,12w,-0.05942873,-0.22972683,-0.09755793,-0.0381292
2022-02-28,sma_20_distance,12w,0.13984542,-0.11859314,-0.02459871,-0.16444413
2022-03-07,sma_20_distance,12w,0.25133773,-0.09441259,0.01338075,-0.23795698
2022-03-14,sma_20_distance,12w,0.07288421,-0.25812028,-0.0709712,-0.1438554
2022-03-21,sma_20_distance,12w,0.02741684,-0.30552629,-0.14057675,-0.16799359
2022-03-28,sma_20_distance,12w,0.0683556,-0.24684894,-0.09230295,-0.16065855
2022-04-04,sma_20_distance,12w,-0.31775585,0.10038583,-0.0872903,0.23046556
2022-04-11,sma_20_distance,12w,-0.2486783,0.16797036,-0.06966308,0.17901522
2022-04-18,sma_20_distance,12w,-0.20476262,0.11589481,-0.05698353,0.14777909
2022-04-25,sma_20_distance,12w,-0.05927714,-0.04220753,0.09314894,0.15242607
2022-05-02,sma_20_distance,12w,0.00756228,0.02756436,0.13450606,0.12694378
2022-05-09,sma_20_distance,12w,0.06266597,0.10371857,0.08708368,0.02441771
2022-05-16,sma_20_distance,12w,0.18575989,0.11836471,0.07284307,-0.11291681
2022-05-23,sma_20_distance,12w,0.04753867,-0.00904774,0.00464956,-0.04288911
2022-05-30,sma_20_distance,12w,-0.00297299,-0.05121863,-0.03739724,-0.03442425
2022-06-06,sma_20_distance,12w,-0.02989233,-0.04602932,-0.15177198,-0.12187966
2022-06-13,sma_20_distance,12w,-0.0178021,0.13203114,-0.09622739,-0.07842529
2022-06-20,sma_20_distance,12w,-0.16126755,-0.01097648,-0.18390719,-0.02263963
2022-06-27,sma_20_distance,12w,-0.08431412,-0.00033347,-0.21166092,-0.1273468
2022-07-04,sma_20_distance,12w,-0.1582818,-0.09499298,-0.25846772,-0.10018592
2022-07-11,sma_20_distance,12w,-0.16041647,-0.07734507,-0.23501637,-0.0745999
2022-07-18,sma_20_distance,12w,-0.23694547,-0.19884343,-0.21092346,0.02602201
2022-07-25,sma_20_distance,12w,-0.22080052,-0.16645152,-0.19776562,0.0230349
2022-08-01,sma_20_distance,12w,-0.15640548,-0.15946414,-0.23074595,-0.07434046
2022-08-08,sma_20_distance,12w,-0.15653029,-0.26063808,-0.21875696,-0.06222667
2022-08-15,sma_20_distance,12w,-0.1875817,-0.00094626,-0.13182372,0.05575798
2022-08-22,sma_20_distance,12w,0.05542929,-0.16530386,-0.08779253,-0.14322183
2022-08-29,sma_20_distance,12w,-0.00499222,0.11666965,-0.01211761,-0.00712539
2022-09-05,sma_20_distance,12w,0.04586566,0.12078791,-0.04822193,-0.09408759
2022-09-12,sma_20_distance,12w,0.14103391,0.14098259,0.00189734,-0.13913656
2022-09-19,sma_20_distance,12w,0.15898115,0.1726399,-0.0175054,-0.17648655
2022-09-26,sma_20_distance,12w,0.12480242,0.17625751,0.04668024,-0.07812219
2022-10-03,sma_20_distance,12w,0.1014481,0.21258716,-0.02435155,-0.12579965
2022-10-10,sma_20_distance,12w,0.20209872,0.27787118,0.04492131,-0.15717741
2022-10-17,sma_20_distance,12w,0.25721539,0.04290609,0.17112191,-0.08609348
2022-10-24,sma_20_distance,12w,0.30887336,0.00362544,0.10583038,-0.20304298
2022-10-31,sma_20_distance,12w,0.21187461,0.24658621,0.22224551,0.0103709
2022-11-07,sma_20_distance,12w,0.17295491,0.00388271,0.23566652,0.06271161
2022-11-14,sma_20_distance,12w,0.18677447,-0.01335586,0.24328435,0.05650988
2022-11-21,sma_20_distance,12w,0.18443588,0.0008567,0.20804872,0.02361284
2022-11-28,sma_20_distance,12w,0.03022132,-0.04641438,0.20037347,0.17015214
2022-12-05,sma_20_distance,12w,0.06865322,-0.00919159,0.23579964,0.16714642
2022-12-12,sma_20_distance,12w,0.03780173,-0.02023792,0.21633775,0.17853602
2022-12-19,sma_20_distance,12w,0.11325474,0.43112594,0.04487919,-0.06837554
2022-12-26,sma_20_distance,12w,0.16134656,0.50117,0.07124042,-0.09010614
2023-01-02,sma_20_distance,12w,0.27695615,0.49506702,0.0604048,-0.21655135
2023-01-09,sma_20_distance,12w,0.22039336,0.00394688,0.29801072,0.07761736
2023-01-16,sma_20_distance,12w,0.12386844,0.08553961,0.26335575,0.13948731
2023-01-23,sma_20_distance,12w,0.09483447,0.02260798,0.14116042,0.04632595
2023-01-30,sma_20_distance,12w,0.1307607,0.01766743,0.12837124,-0.00238947
2023-02-06,sma_20_distance,12w,0.11159743,0.08838596,0.16975399,0.05815655
2023-02-13,sma_20_distance,12w,0.13182351,0.08976874,0.15913112,0.02730761
2023-02-20,sma_20_distance,12w,0.12194328,0.20107135,0.2324483,0.11050502
2023-02-27,sma_20_distance,12w,0.15888177,0.15808729,0.3284799,0.16959814
2023-03-06,sma_20_distance,12w,0.13281841,0.2772644,0.465497,0.3326786
2023-03-13,sma_20_distance,12w,0.1281177,0.14857648,0.33829111,0.21017341
2023-03-20,sma_20_distance,12w,0.14643015,0.13438392,0.40717881,0.26074866
2023-03-27,sma_20_distance,12w,0.04344565,0.0786592,0.34080999,0.29736434
2023-04-03,sma_20_distance,12w,0.03061282,0.14002373,0.36621459,0.33560178
2023-04-10,sma_20_distance,12w,0.05595859,0.11217801,0.37129474,0.31533615
2023-04-17,sma_20_distance,12w,0.20337553,0.07948314,0.4161022,0.21272666
2023-04-24,sma_20_distance,12w,0.0310301,0.12610525,0.35780125,0.32677116
2023-05-01,sma_20_distance,12w,0.04029292,0.14798156,0.35964402,0.31935111
2023-05-08,sma_20_distance,12w,-0.00294204,0.08313825,0.31872495,0.32166699
2023-05-15,sma_20_distance,12w,-0.03642352,0.02023554,0.15758093,0.19400445
2023-05-22,sma_20_distance,12w,-0.02174454,-0.05743972,0.0312373,0.05298184
2023-05-29,sma_20_distance,12w,-0.05056378,-0.05727661,0.06655363,0.1171174
2023-06-05,sma_20_distance,12w,-0.0468474,0.02130893,0.12846083,0.17530823
