date,factor,horizon,n,rank_ic,pearson_corr
2024-10-21,sma_20_distance,4w,6,0.14285714,-0.08388813
2024-10-28,sma_20_distance,4w,6,-0.08571429,-0.39356888
2024-11-04,sma_20_distance,4w,6,-0.54285714,-0.6083872
2024-11-11,sma_20_distance,4w,6,-0.6,-0.66525845
2024-11-18,sma_20_distance,4w,6,-0.42857143,-0.33506223
2024-11-25,sma_20_distance,4w,6,0.08571429,0.03641089
2024-12-02,sma_20_distance,4w,6,0.25714286,-0.00046564
2024-12-09,sma_20_distance,4w,6,-0.48571429,-0.53153321
2024-12-16,sma_20_distance,4w,6,-0.65714286,-0.80374534
2024-12-23,sma_20_distance,4w,6,-0.02857143,-0.53300609
2024-12-30,sma_20_distance,4w,6,-0.77142857,-0.87774272
2025-01-06,sma_20_distance,4w,6,-0.88571429,-0.68035803
2025-01-13,sma_20_distance,4w,6,-0.6,-0.4241665
2025-01-20,sma_20_distance,4w,6,-0.6,-0.30016586
2025-01-27,sma_20_distance,4w,6,-0.08571429,0.16493544
2025-02-03,sma_20_distance,4w,6,0.71428571,0.42688741
2025-02-10,sma_20_distance,4w,6,0.48571429,0.76391806
2025-02-17,sma_20_distance,4w,6,0.6,0.62631533
2025-02-24,sma_20_distance,4w,6,0.77142857,0.90558831
2025-03-03,sma_20_distance,4w,6,0.48571429,0.6039897
2025-03-10,sma_20_distance,4w,6,0.71428571,0.28139234
2025-03-17,sma_20_distance,4w,6,0.6,0.19790805
2025-03-24,sma_20_distance,4w,6,-0.31428571,-0.03367128
2025-03-31,sma_20_distance,4w,6,-0.48571429,-0.58431496
2025-04-07,sma_20_distance,4w,6,-0.08571429,-0.2358151
2025-04-14,sma_20_distance,4w,6,-0.42857143,-0.49582835
2025-04-21,sma_20_distance,4w,6,-0.14285714,0.08843636
2025-04-28,sma_20_distance,4w,6,-0.08571429,-0.39392349
2025-05-05,sma_20_distance,4w,6,-0.02857143,-0.23093942
2025-05-12,sma_20_distance,4w,6,0.08571429,-0.07846571
2025-05-19,sma_20_distance,4w,6,-0.08571429,-0.65733361
2025-05-26,sma_20_distance,4w,6,0.2,0.54493463
2025-06-02,sma_20_distance,4w,6,0.6,0.25211842
2025-06-09,sma_20_distance,4w,6,0.37142857,0.38160001
2025-06-16,sma_20_distance,4w,6,0.48571429,0.63610843
2025-06-23,sma_20_distance,4w,6,0.02857143,0.13610386
2025-06-30,sma_20_distance,4w,6,0.6,0.72712243
2025-07-07,sma_20_distance,4w,6,0.54285714,0.48851899
2025-07-14,sma_20_distance,4w,6,0.82857143,0.3835523
2025-07-21,sma_20_distance,4w,6,0.02857143,0.09857728
2025-07-28,sma_20_distance,4w,6,0.25714286,-0.17865926
2025-08-04,sma_20_distance,4w,6,-0.25714286,-0.27659017
2025-08-11,sma_20_distance,4w,6,0.6,0.23473946
2025-08-18,sma_20_distance,4w,6,0.42857143,0.06592878
2025-08-25,sma_20_distance,4w,6,0.54285714,0.13304095
2025-09-01,sma_20_distance,4w,6,0.71428571,0.38857323
2025-09-08,sma_20_distance,4w,6,0.77142857,0.56044805
2025-09-15,sma_20_distance,4w,6,0.71428571,0.80522662
2025-09-22,sma_20_distance,4w,6,0.6,0.64132707
2025-09-29,sma_20_distance,4w,6,0.48571429,0.58170448
2025-10-06,sma_20_distance,4w,6,0.77142857,0.77656012
2025-10-13,sma_20_distance,4w,6,0.25714286,0.21410938
2025-10-20,sma_20_distance,4w,6,0.25714286,0.22528476
2025-10-27,sma_20_distance,4w,6,0.02857143,-0.05015243
2025-11-03,sma_20_distance,4w,6,0.48571429,0.56113687
2025-11-10,sma_20_distance,4w,6,0.6,0.67834905
2025-11-17,sma_20_distance,4w,6,0.14285714,0.23071175
2025-11-24,sma_20_distance,4w,6,-0.08571429,-0.19613728
2025-12-01,sma_20_distance,4w,6,0.14285714,0.40887998
2025-12-08,sma_20_distance,4w,6,0.25714286,0.47196
2025-12-15,sma_20_distance,4w,6,0.02857143,0.47355372
2025-12-22,sma_20_distance,4w,6,0.14285714,0.5538155
2025-12-29,sma_20_distance,4w,6,0.6,0.85738082
2026-01-05,sma_20_distance,4w,6,0.82857143,0.53050664
2026-01-12,sma_20_distance,4w,6,0.77142857,0.42546995
2026-01-19,sma_20_distance,4w,6,0.54285714,0.4257998
2026-01-26,sma_20_distance,4w,6,0.77142857,0.49358181
2026-02-02,sma_20_distance,4w,6,-0.82857143,-0.82316068
2026-02-09,sma_20_distance,4w,6,-0.37142857,-0.68654421
2026-02-16,sma_20_distance,4w,6,-0.88571429,-0.5126843
2026-02-23,sma_20_distance,4w,6,-0.37142857,-0.3044772
2026-03-02,sma_20_distance,4w,6,0.25714286,0.26013147
2026-03-09,sma_20_distance,4w,6,0.65714286,0.66034925
2026-03-16,sma_20_distance,4w,6,0.08571429,-0.25615057
2026-03-23,sma_20_distance,4w,6,-0.6,-0.66179015
2026-03-30,sma_20_distance,4w,6,-0.77142857,-0.72359045
2026-04-06,sma_20_distance,4w,6,-0.6,-0.43025885
2026-04-13,sma_20_distance,4w,6,-0.2,-0.40026716
2026-04-20,sma_20_distance,4w,6,0.37142857,0.31651919
2026-04-27,sma_20_distance,4w,6,0.37142857,-0.05538694
2026-05-04,sma_20_distance,4w,6,0.42857143,0.3706588
2026-05-11,sma_20_distance,4w,6,0.02857143,0.03201307
2021-10-18,sma_20_distance,12w,6,-0.31428571,-0.52935791
2021-10-25,sma_20_distance,12w,6,-0.42857143,-0.58858595
2021-11-01,sma_20_distance,12w,6,-0.65714286,-0.69659295
2021-11-08,sma_20_distance,12w,6,-0.54285714,-0.64596021
2021-11-15,sma_20_distance,12w,6,-0.65714286,-0.61874709
2021-11-22,sma_20_distance,12w,6,-0.82857143,-0.63817584
2021-11-29,sma_20_distance,12w,6,-0.42857143,-0.56807201
2021-12-06,sma_20_distance,12w,6,-0.14285714,-0.17810106
2021-12-13,sma_20_distance,12w,6,0.65714286,0.4534861
2021-12-20,sma_20_distance,12w,6,0.48571429,0.3342967
2021-12-27,sma_20_distance,12w,6,0.82857143,0.720451
2022-01-03,sma_20_distance,12w,6,0.82857143,0.89406856
2022-01-10,sma_20_distance,12w,6,0.77142857,0.79911532
2022-01-17,sma_20_distance,12w,6,0.94285714,0.97880673
2022-01-24,sma_20_distance,12w,6,0.25714286,0.24905741
2022-01-31,sma_20_distance,12w,6,0.42857143,0.57516541
2022-02-07,sma_20_distance,12w,6,0.54285714,0.50587814
2022-02-14,sma_20_distance,12w,6,0.71428571,0.61219421
2022-02-21,sma_20_distance,12w,6,0.25714286,0.2503988
2022-02-28,sma_20_distance,12w,6,-0.25714286,-0.27408006
2022-03-07,sma_20_distance,12w,6,-0.14285714,-0.52135865
2022-03-14,sma_20_distance,12w,6,-0.14285714,-0.59851251
2022-03-21,sma_20_distance,12w,6,-0.25714286,-0.73264062
2022-03-28,sma_20_distance,12w,6,-0.14285714,-0.44171151
2022-04-04,sma_20_distance,12w,6,0.54285714,0.45640696
2022-04-11,sma_20_distance,12w,6,0.71428571,0.46991803
2022-04-18,sma_20_distance,12w,6,0.65714286,0.40705154
2022-04-25,sma_20_distance,12w,6,0.77142857,0.29494829
2022-05-02,sma_20_distance,12w,6,0.25714286,0.23473274
2022-05-09,sma_20_distance,12w,6,0.08571429,-0.01155093
2022-05-16,sma_20_distance,12w,6,-0.48571429,-0.34760254
2022-05-23,sma_20_distance,12w,6,0.08571429,0.02611985
2022-05-30,sma_20_distance,12w,6,0.25714286,-0.10089622
2022-06-06,sma_20_distance,12w,6,-0.25714286,-0.53417221
2022-06-13,sma_20_distance,12w,6,-0.25714286,-0.61893804
2022-06-20,sma_20_distance,12w,6,-0.02857143,-0.49512442
2022-06-27,sma_20_distance,12w,6,-0.37142857,-0.6242086
2022-07-04,sma_20_distance,12w,6,-0.31428571,-0.65407295
2022-07-11,sma_20_distance,12w,6,-0.25714286,-0.45260543
2022-07-18,sma_20_distance,12w,6,0.37142857,0.11369862
2022-07-25,sma_20_distance,12w,6,0.25714286,0.28524826
2022-08-01,sma_20_distance,12w,6,-0.42857143,-0.27079538
2022-08-08,sma_20_distance,12w,6,-0.31428571,-0.33155104
2022-08-15,sma_20_distance,12w,6,-0.08571429,-0.09124888
2022-08-22,sma_20_distance,12w,6,-0.37142857,-0.13123999
2022-08-29,sma_20_distance,12w,6,-0.02857143,-0.11676746
2022-09-05,sma_20_distance,12w,6,-0.08571429,-0.15435305
2022-09-12,sma_20_distance,12w,6,-0.37142857,-0.42621295
2022-09-19,sma_20_distance,12w,6,-0.6,-0.57973207
2022-09-26,sma_20_distance,12w,6,-0.31428571,-0.27236347
2022-10-03,sma_20_distance,12w,6,-0.37142857,-0.18617891
2022-10-10,sma_20_distance,12w,6,-0.6,-0.59087638
2022-10-17,sma_20_distance,12w,6,-0.37142857,-0.37568264
2022-10-24,sma_20_distance,12w,6,-0.65714286,-0.54170912
2022-10-31,sma_20_distance,12w,6,-0.14285714,-0.014448
2022-11-07,sma_20_distance,12w,6,-0.14285714,-0.07521184
2022-11-14,sma_20_distance,12w,6,0.08571429,-0.26169308
2022-11-21,sma_20_distance,12w,6,-0.08571429,-0.36965667
2022-11-28,sma_20_distance,12w,6,0.08571429,0.28896206
2022-12-05,sma_20_distance,12w,6,0.2,0.43884087
2022-12-12,sma_20_distance,12w,6,0.14285714,0.37260889
2022-12-19,sma_20_distance,12w,6,-0.31428571,0.121113
2022-12-26,sma_20_distance,12w,6,-0.14285714,-0.04924538
2023-01-02,sma_20_distance,12w,6,-0.37142857,-0.14969838
2023-01-09,sma_20_distance,12w,6,-0.31428571,-0.08311705
2023-01-16,sma_20_distance,12w,6,-0.25714286,0.16408253
2023-01-23,sma_20_distance,12w,6,0.14285714,0.11954927
2023-01-30,sma_20_distance,12w,6,0.08571429,0.17267447
2023-02-06,sma_20_distance,12w,6,0.08571429,0.50600872
2023-02-13,sma_20_distance,12w,6,0.02857143,0.60567615
2023-02-20,sma_20_distance,12w,6,0.48571429,0.72565825
2023-02-27,sma_20_distance,12w,6,0.42857143,0.88356751
2023-03-06,sma_20_distance,12w,6,0.54285714,0.9253972
2023-03-13,sma_20_distance,12w,6,0.42857143,0.82299997
2023-03-20,sma_20_distance,12w,6,0.42857143,0.86056504
2023-03-27,sma_20_distance,12w,6,0.94285714,0.98420219
2023-04-03,sma_20_distance,12w,6,0.88571429,0.97751661
2023-04-10,sma_20_distance,12w,6,0.54285714,0.9205317
2023-04-17,sma_20_distance,12w,6,0.25714286,0.81283695
2023-04-24,sma_20_distance,12w,6,0.77142857,0.82807493
2023-05-01,sma_20_distance,12w,6,0.48571429,0.79134603
2023-05-08,sma_20_distance,12w,6,0.77142857,0.77271326
2023-05-15,sma_20_distance,12w,6,0.71428571,0.89415943
2023-05-22,sma_20_distance,12w,6,0.14285714,0.66896458
2023-05-29,sma_20_distance,12w,6,0.31428571,0.84822853
2023-06-05,sma_20_distance,12w,6,0.88571429,0.91774252
2023-06-12,sma_20_distance,12w,6,0.71428571,0.7966024
2023-06-19,sma_20_distance,12w,6,0.71428571,0.73622703
2023-06-26,sma_20_distance,12w,6,0.08571429,0.27356061
2023-07-03,sma_20_distance,12w,6,0.25714286,0.72792147
2023-07-10,sma_20_distance,12w,6,0.37142857,0.64124544
2023-07-17,sma_20_distance,12w,6,0.82857143,0.94176805
2023-07-24,sma_20_distance,12w,6,0.54285714,0.09558581
2023-07-31,sma_20_distance,12w,6,-0.08571429,-0.05462441
2023-08-07,sma_20_distance,12w,6,0.77142857,0.6539266
2023-08-14,sma_20_distance,12w,6,0.14285714,0.18620034
2023-08-21,sma_20_distance,12w,6,0.25714286,0.05054176
2023-08-28,sma_20_distance,12w,6,-0.37142857,-0.19620956
2023-09-04,sma_20_distance,12w,6,0.14285714,-0.00629666
2023-09-11,sma_20_distance,12w,6,-0.25714286,-0.23861893
2023-09-18,sma_20_distance,12w,6,-0.2,-0.54943513
2023-09-25,sma_20_distance,12w,6,-0.48571429,-0.40966935
2023-10-02,sma_20_distance,12w,6,-0.42857143,-0.27968844
2023-10-09,sma_20_distance,12w,6,-0.42857143,-0.29774304
2023-10-16,sma_20_distance,12w,6,-0.42857143,-0.32877529
2023-10-23,sma_20_distance,12w,6,-0.6,-0.44907897
2023-10-30,sma_20_distance,12w,6,0.65714286,0.35681141
2023-11-06,sma_20_distance,12w,6,0.48571429,0.54196068
2023-11-13,sma_20_distance,12w,6,0.65714286,0.69824834
2023-11-20,sma_20_distance,12w,6,0.71428571,0.54014293
2023-11-27,sma_20_distance,12w,6,0.48571429,0.40285073
2023-12-04,sma_20_distance,12w,6,0.31428571,0.35835133
2023-12-11,sma_20_distance,12w,6,0.2,0.42199785
2023-12-18,sma_20_distance,12w,6,0.65714286,0.32426297
2023-12-25,sma_20_distance,12w,6,0.65714286,0.41004334
2024-01-01,sma_20_distance,12w,6,0.88571429,0.60914913
2024-01-08,sma_20_distance,12w,6,0.88571429,0.78706966
2024-01-15,sma_20_distance,12w,6,0.77142857,0.73128345
2024-01-22,sma_20_distance,12w,6,-0.08571429,0.36275331
2024-01-29,sma_20_distance,12w,6,0.37142857,0.12256017
2024-02-05,sma_20_distance,12w,6,-0.37142857,-0.09289585
2024-02-12,sma_20_distance,12w,6,0.02857143,0.25938461
2024-02-19,sma_20_distance,12w,6,-0.42857143,-0.04988168
2024-02-26,sma_20_distance,12w,6,-0.14285714,0.55089305
2024-03-04,sma_20_distance,12w,6,-0.14285714,0.21797195
2024-03-11,sma_20_distance,12w,6,0.2,0.80343714
2024-03-18,sma_20_distance,12w,6,0.14285714,0.6145534
2024-03-25,sma_20_distance,12w,6,0.02857143,0.55856155
2024-04-01,sma_20_distance,12w,6,-0.14285714,0.44419863
2024-04-08,sma_20_distance,12w,6,0.25714286,0.62620852
2024-04-15,sma_20_distance,12w,6,-0.08571429,0.35949195
2024-04-22,sma_20_distance,12w,6,0.2,0.25381868
2024-04-29,sma_20_distance,12w,6,0.48571429,0.56980067
2024-05-06,sma_20_distance,12w,6,-0.14285714,0.33466708
2024-05-13,sma_20_distance,12w,6,0.54285714,0.43850881
2024-05-20,sma_20_distance,12w,6,0.42857143,0.46275216
2024-05-27,sma_20_distance,12w,6,0.77142857,0.60197328
2024-06-03,sma_20_distance,12w,6,-0.08571429,-0.20197704
2024-06-10,sma_20_distance,12w,6,-0.31428571,-0.46456777
2024-06-17,sma_20_distance,12w,6,-0.31428571,-0.19999872
2024-06-24,sma_20_distance,12w,6,-0.2,-0.09951064
2024-07-01,sma_20_distance,12w,6,-0.48571429,-0.22364878
2024-07-08,sma_20_distance,12w,6,0.02857143,-0.04917583
2024-07-15,sma_20_distance,12w,6,0.6,0.58838836
2024-07-22,sma_20_distance,12w,6,0.71428571,0.8081239
2024-07-29,sma_20_distance,12w,6,0.31428571,0.17370456
2024-08-05,sma_20_distance,12w,6,0.31428571,0.08952204
2024-08-12,sma_20_distance,12w,6,0.37142857,0.37501579
2024-08-19,sma_20_distance,12w,6,0.37142857,0.4168693
2024-08-26,sma_20_distance,12w,6,0.25714286,0.40055978
2024-09-02,sma_20_distance,12w,6,-0.25714286,-0.06947527
2024-09-09,sma_20_distance,12w,6,0.2,0.44175903
2024-09-16,sma_20_distance,12w,6,-0.25714286,0.34015088
2024-09-23,sma_20_distance,12w,6,0.14285714,0.25444589
2024-09-30,sma_20_distance,12w,6,0.25714286,-0.07529368
2024-10-07,sma_20_distance,12w,6,0.37142857,0.04687958
2024-10-14,sma_20_distance,12w,6,-0.54285714,-0.5512451
2024-10-21,sma_20_distance,12w,6,-0.65714286,-0.79413043
2024-10-28,sma_20_distance,12w,6,-0.37142857,-0.42596713
2024-11-04,sma_20_distance,12w,6,-0.54285714,-0.86469577
2024-11-11,sma_20_distance,12w,6,-0.37142857,-0.27853794
2024-11-18,sma_20_distance,12w,6,-0.37142857,-0.13187718
2024-11-25,sma_20_distance,12w,6,-0.6,-0.12804934
2024-12-02,sma_20_distance,12w,6,-0.71428571,-0.27988664
2024-12-09,sma_20_distance,12w,6,-0.54285714,-0.28806304
2024-12-16,sma_20_distance,12w,6,-0.71428571,-0.24536444
2024-12-23,sma_20_distance,12w,6,-0.65714286,-0.20983042
2024-12-30,sma_20_distance,12w,6,-0.77142857,-0.47479827
2025-01-06,sma_20_distance,12w,6,-0.94285714,-0.90585898
2025-01-13,sma_20_distance,12w,6,-0.54285714,-0.54879142
2025-01-20,sma_20_distance,12w,6,-0.65714286,-0.40791982
2025-01-27,sma_20_distance,12w,6,-0.37142857,0.25878714
2025-02-03,sma_20_distance,12w,6,0.71428571,0.68590632
2025-02-10,sma_20_distance,12w,6,-0.02857143,0.34973538
2025-02-17,sma_20_distance,12w,6,-0.14285714,0.31176761
2025-02-24,sma_20_distance,12w,6,-0.02857143,0.41313782
2025-03-03,sma_20_distance,12w,6,-0.42857143,-0.367788
2025-03-10,sma_20_distance,12w,6,-0.25714286,-0.27449475
2025-03-17,sma_20_distance,12w,6,-0.31428571,-0.38411268
2025-03-24,sma_20_distance,12w,6,-0.65714286,-0.68949526
2025-03-31,sma_20_distance,12w,6,-0.48571429,-0.73754349
2025-04-07,sma_20_distance,12w,6,-0.6,-0.70210839
2025-04-14,sma_20_distance,12w,6,-0.77142857,-0.78677723
2025-04-21,sma_20_distance,12w,6,-0.77142857,-0.64713871
2025-04-28,sma_20_distance,12w,6,-0.42857143,-0.45335146
2025-05-05,sma_20_distance,12w,6,-0.54285714,-0.37634691
2025-05-12,sma_20_distance,12w,6,-0.14285714,-0.37349527
2025-05-19,sma_20_distance,12w,6,-0.37142857,-0.59779102
2025-05-26,sma_20_distance,12w,6,0.08571429,0.2012247
2025-06-02,sma_20_distance,12w,6,0.25714286,0.1174073
2025-06-09,sma_20_distance,12w,6,0.08571429,-0.03196834
2025-06-16,sma_20_distance,12w,6,0.37142857,0.50761234
2025-06-23,sma_20_distance,12w,6,-0.02857143,0.26157389
2025-06-30,sma_20_distance,12w,6,0.54285714,0.4715561
2025-07-07,sma_20_distance,12w,6,0.54285714,0.42364923
2025-07-14,sma_20_distance,12w,6,0.48571429,0.10245509
2025-07-21,sma_20_distance,12w,6,0.14285714,-0.13739821
2025-07-28,sma_20_distance,12w,6,0.14285714,-0.16743058
2025-08-04,sma_20_distance,12w,6,0.48571429,0.12936563
2025-08-11,sma_20_distance,12w,6,0.48571429,0.19569235
2025-08-18,sma_20_distance,12w,6,0.48571429,0.35303932
2025-08-25,sma_20_distance,12w,6,0.25714286,0.32444718
2025-09-01,sma_20_distance,12w,6,0.6,0.5591172
2025-09-08,sma_20_distance,12w,6,0.48571429,0.49742218
2025-09-15,sma_20_distance,12w,6,0.82857143,0.71746366
2025-09-22,sma_20_distance,12w,6,0.82857143,0.73722324
2025-09-29,sma_20_distance,12w,6,0.54285714,0.60984434
2025-10-06,sma_20_distance,12w,6,0.82857143,0.75718807
2025-10-13,sma_20_distance,12w,6,0.65714286,0.92060439
2025-10-20,sma_20_distance,12w,6,0.48571429,0.74553003
2025-10-27,sma_20_distance,12w,6,0.08571429,0.454891
2025-11-03,sma_20_distance,12w,6,0.48571429,0.60683973
2025-11-10,sma_20_distance,12w,6,0.77142857,0.66834939
2025-11-17,sma_20_distance,12w,6,0.31428571,0.46279068
2025-11-24,sma_20_distance,12w,6,0.54285714,0.63802134
2025-12-01,sma_20_distance,12w,6,0.54285714,0.7057006
2025-12-08,sma_20_distance,12w,6,0.54285714,0.61937008
2025-12-15,sma_20_distance,12w,6,0.42857143,0.51467533
2025-12-22,sma_20_distance,12w,6,0.37142857,0.48653367
2025-12-29,sma_20_distance,12w,6,0.54285714,0.62896969
2026-01-05,sma_20_distance,12w,6,0.02857143,0.20263997
2026-01-12,sma_20_distance,12w,6,0.77142857,0.52359517
2026-01-19,sma_20_distance,12w,6,-0.02857143,0.13620796
2026-01-26,sma_20_distance,12w,6,0.08571429,0.12787947
2026-02-02,sma_20_distance,12w,6,-0.65714286,-0.51343987
2026-02-09,sma_20_distance,12w,6,0.02857143,0.14480375
2026-02-16,sma_20_distance,12w,6,-0.02857143,-0.24056939
2026-02-23,sma_20_distance,12w,6,-0.08571429,-0.01170658
2026-03-02,sma_20_distance,12w,6,0.54285714,0.20663181
2026-03-09,sma_20_distance,12w,6,-0.14285714,0.14297069
2026-03-16,sma_20_distance,12w,6,0.02857143,-0.19711077
2021-09-06,rsi_14,1w,6,0.65714286,0.51352569
2021-09-13,rsi_14,1w,6,0.71428571,0.32830475
2021-09-20,rsi_14,1w,6,-0.77142857,-0.69490049
2021-09-27,rsi_14,1w,6,-0.14285714,-0.07956687
2021-10-04,rsi_14,1w,6,-0.02857143,0.05458282
2021-10-11,rsi_14,1w,6,0.6,0.52310572
2021-10-18,rsi_14,1w,6,-0.14285714,-0.03487454
2021-10-25,rsi_14,1w,6,0.37142857,0.23146282
2021-11-01,rsi_14,1w,6,0.25714286,0.36206158
2021-11-08,rsi_14,1w,6,0.77142857,0.67815242
2021-11-15,rsi_14,1w,6,-0.14285714,-0.12025409
2021-11-22,rsi_14,1w,6,-0.37142857,-0.14124623
2021-11-29,rsi_14,1w,6,0.2,0.08986086
2021-12-06,rsi_14,1w,6,-0.37142857,-0.46196208
2021-12-13,rsi_14,1w,6,-0.08571429,-0.22178729
2021-12-20,rsi_14,1w,6,0.42857143,0.5211359
2021-12-27,rsi_14,1w,6,-0.02857143,0.24221619
2022-01-03,rsi_14,1w,6,0.08571429,-0.29228736
2022-01-10,rsi_14,1w,6,0.37142857,0.26588517
2022-01-17,rsi_14,1w,6,0.42857143,0.41802802
2022-01-24,rsi_14,1w,6,-0.65714286,-0.53796533
2022-01-31,rsi_14,1w,6,0.77142857,0.67331217
2022-02-07,rsi_14,1w,6,-0.08571429,-0.18826274
2022-02-14,rsi_14,1w,6,-0.77142857,-0.61332349
2022-02-21,rsi_14,1w,6,0.88571429,0.72669237
2022-02-28,rsi_14,1w,6,-0.42857143,-0.24731986
2022-03-07,rsi_14,1w,6,-0.6,-0.72958264
2022-03-14,rsi_14,1w,6,0.77142857,0.85981043
2022-03-21,rsi_14,1w,6,-0.48571429,-0.46642674
2022-03-28,rsi_14,1w,6,0.2,0.07772676
2022-04-04,rsi_14,1w,6,0.54285714,0.5379978
2022-04-11,rsi_14,1w,6,-0.02857143,0.27042048
2022-04-18,rsi_14,1w,6,0.42857143,0.35224927
2022-04-25,rsi_14,1w,6,0.25714286,0.3644573
2022-05-02,rsi_14,1w,6,0.14285714,0.34704061
2022-05-09,rsi_14,1w,6,-0.37142857,0.0674336
2022-05-16,rsi_14,1w,6,-0.94285714,-0.84697893
2022-05-23,rsi_14,1w,6,0.25714286,0.53700265
2022-05-30,rsi_14,1w,6,0.88571429,0.96019257
2022-06-06,rsi_14,1w,6,0.6,0.24993708
2022-06-13,rsi_14,1w,6,-0.82857143,-0.89288219
2022-06-20,rsi_14,1w,6,0.82857143,0.77196215
2022-06-27,rsi_14,1w,6,-0.2,-0.38643923
2022-07-04,rsi_14,1w,6,-0.71428571,-0.83851696
2022-07-11,rsi_14,1w,6,-0.94285714,-0.93121946
2022-07-18,rsi_14,1w,6,-0.54285714,-0.72122776
2022-07-25,rsi_14,1w,6,-0.25714286,-0.65664206
2022-08-01,rsi_14,1w,6,0.6,0.68501401
2022-08-08,rsi_14,1w,6,0.42857143,0.52816897
2022-08-15,rsi_14,1w,6,0.71428571,0.65395437
2022-08-22,rsi_14,1w,6,0.42857143,0.51047574
2022-08-29,rsi_14,1w,6,-0.71428571,-0.77243128
2022-09-05,rsi_14,1w,6,0.37142857,0.44131213
2022-09-12,rsi_14,1w,6,0.71428571,0.63791099
2022-09-19,rsi_14,1w,6,-0.31428571,-0.47474446
2022-09-26,rsi_14,1w,6,-0.02857143,-0.08632051
2022-10-03,rsi_14,1w,6,0.08571429,-0.06676819
2022-10-10,rsi_14,1w,6,-0.31428571,-0.40647226
2022-10-17,rsi_14,1w,6,0.02857143,0.25381687
2022-10-24,rsi_14,1w,6,-0.6,-0.81655532
2022-10-31,rsi_14,1w,6,0.2,0.21637925
2022-11-07,rsi_14,1w,6,0.54285714,0.60675847
2022-11-14,rsi_14,1w,6,0.08571429,0.4954986
2022-11-21,rsi_14,1w,6,-0.54285714,-0.84204541
2022-11-28,rsi_14,1w,6,-0.02857143,-0.27195508
2022-12-05,rsi_14,1w,6,0.02857143,0.10946313
2022-12-12,rsi_14,1w,6,-0.02857143,0.05323138
2022-12-19,rsi_14,1w,6,-0.02857143,0.02456935
2022-12-26,rsi_14,1w,6,-0.14285714,0.13266187
2023-01-02,rsi_14,1w,6,0.08571429,-0.09833874
2023-01-09,rsi_14,1w,6,-0.37142857,-0.27128008
2023-01-16,rsi_14,1w,6,0.2,0.38370638
2023-01-23,rsi_14,1w,6,0.14285714,0.08535845
2023-01-30,rsi_14,1w,6,-0.25714286,-0.25773963
2023-02-06,rsi_14,1w,6,-0.37142857,-0.05102289
2023-02-13,rsi_14,1w,6,0.2,0.58795782
2023-02-20,rsi_14,1w,6,0.25714286,0.20332844
2023-02-27,rsi_14,1w,6,-0.31428571,-0.09424891
2023-03-06,rsi_14,1w,6,0.54285714,0.70875082
2023-03-13,rsi_14,1w,6,0.08571429,0.13184952
2023-03-20,rsi_14,1w,6,-0.25714286,-0.43432123
2023-03-27,rsi_14,1w,6,-0.14285714,-0.41552553
2023-04-03,rsi_14,1w,6,-0.08571429,-0.1749635
2023-04-10,rsi_14,1w,6,0.6,0.36530128
2023-04-17,rsi_14,1w,6,-0.25714286,-0.2195073
2023-04-24,rsi_14,1w,6,0.54285714,0.52058463
2023-05-01,rsi_14,1w,6,-0.88571429,-0.74206133
2023-05-08,rsi_14,1w,6,0.25714286,0.32327814
2023-05-15,rsi_14,1w,6,0.77142857,0.84938178
2023-05-22,rsi_14,1w,6,-0.37142857,-0.36452895
2023-05-29,rsi_14,1w,6,-0.65714286,-0.3703545
2023-06-05,rsi_14,1w,6,0.48571429,0.620357
2023-06-12,rsi_14,1w,6,0.25714286,0.23046276
2023-06-19,rsi_14,1w,6,0.6,0.33470922
2023-06-26,rsi_14,1w,6,-0.14285714,-0.08857015
2023-07-03,rsi_14,1w,6,-0.02857143,0.12715355
2023-07-10,rsi_14,1w,6,-0.31428571,-0.2270032
2023-07-17,rsi_14,1w,6,0.25714286,0.25413439
2023-07-24,rsi_14,1w,6,-0.48571429,-0.39392449
2023-07-31,rsi_14,1w,6,-0.6,-0.88557616
2023-08-07,rsi_14,1w,6,0.14285714,0.51917239
2023-08-14,rsi_14,1w,6,0.31428571,0.73766505
2023-08-21,rsi_14,1w,6,-0.14285714,0.05970787
2023-08-28,rsi_14,1w,6,-0.6,-0.37024314
2023-09-04,rsi_14,1w,6,-0.25714286,-0.14727275
2023-09-11,rsi_14,1w,6,-0.54285714,-0.71559111
2023-09-18,rsi_14,1w,6,0.6,0.55856276
2023-09-25,rsi_14,1w,6,0.71428571,0.74912133
2023-10-02,rsi_14,1w,6,-0.25714286,0.03785009
2023-10-09,rsi_14,1w,6,-0.71428571,-0.71869219
2023-10-16,rsi_14,1w,6,-0.42857143,-0.48814152
2023-10-23,rsi_14,1w,6,0.31428571,0.23152
2023-10-30,rsi_14,1w,6,0.77142857,0.64378505
2023-11-06,rsi_14,1w,6,-0.31428571,-0.33164601
2023-11-13,rsi_14,1w,6,-0.08571429,0.11177991
2023-11-20,rsi_14,1w,6,0.14285714,0.58855602
2023-11-27,rsi_14,1w,6,-0.25714286,-0.31420268
2023-12-04,rsi_14,1w,6,0.2,0.31165609
2023-12-11,rsi_14,1w,6,0.25714286,-0.1546097
2023-12-18,rsi_14,1w,6,-0.54285714,-0.8209099
2023-12-25,rsi_14,1w,6,-0.2,-0.23322918
2024-01-01,rsi_14,1w,6,0.71428571,0.63269309
