date,ticker,target,model,actual,prediction,probability_positive
2026-01-05,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-12,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-19,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-26,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-02,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-09,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-16,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-23,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-02,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-09,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-16,ASML,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-09,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-16,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-23,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-30,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-07,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-14,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-21,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-28,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-04,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-11,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-18,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-25,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-01,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-08,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-15,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-22,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-29,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-06,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-13,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-20,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-27,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-03,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-10,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-17,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-24,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-01,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-08,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-15,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-22,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-29,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-05,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-12,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-19,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-26,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-02,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-09,BYDDY,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-16,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2026-02-23,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2026-03-02,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2026-03-09,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2026-03-16,BYDDY,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-09,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-16,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-23,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-06-30,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-07,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-14,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-21,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-28,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-04,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-11,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-18,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-25,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-01,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-08,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-15,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-22,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-29,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-06,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-13,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-20,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-27,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-03,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-10,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-17,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-24,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-01,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-08,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-15,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-22,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-29,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-05,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-12,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-19,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-26,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-02,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2026-02-09,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2026-02-16,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-23,KO,forward_12w_positive,baseline_majority,0.0,1.0,
2026-03-02,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-09,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-16,KO,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-09,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-16,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-23,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-30,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-07,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-14,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-21,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-07-28,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-04,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-11,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-08-18,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-25,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-01,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-08,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-15,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-22,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-29,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-06,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-13,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-20,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-27,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-03,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-10,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-17,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-24,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-01,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-08,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-15,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-22,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-29,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-05,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-12,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-19,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-26,MSFT,forward_12w_positive,baseline_majority,0.0,1.0,
2026-02-02,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-09,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-16,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-23,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-02,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-09,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-16,MSFT,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-09,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-16,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-23,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-30,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-07,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-14,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-21,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-07-28,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-04,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-11,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-18,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-08-25,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-01,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-08,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-15,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-09-22,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-09-29,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-06,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-13,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-10-20,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-10-27,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-03,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-10,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-11-17,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-11-24,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-01,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-08,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-12-15,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-22,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2025-12-29,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-05,NVDA,forward_12w_positive,baseline_majority,0.0,1.0,
2026-01-12,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-19,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-01-26,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-02,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-09,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-16,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-02-23,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-02,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-09,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2026-03-16,NVDA,forward_12w_positive,baseline_majority,1.0,1.0,
2025-06-09,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.55722709
2025-06-16,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.55524665
2025-06-23,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.63274134
2025-06-30,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.60946376
2025-07-07,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.60160414
2025-07-14,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.60212417
2025-07-21,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.60487096
2025-07-28,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.62020048
2025-08-04,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.5578018
2025-08-11,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.56472645
2025-08-18,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.54607848
2025-08-25,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.52794855
2025-09-01,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.5324611
2025-09-08,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.52267912
2025-09-15,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.51079017
2025-09-22,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.47992275
2025-09-29,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.46375748
2025-10-06,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.47261031
2025-10-13,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.46862317
2025-10-20,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.48663665
2025-10-27,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.48425706
2025-11-03,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.46163698
2025-11-10,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.45844513
2025-11-17,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.44074455
2025-11-24,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.42353039
2025-12-01,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.41719405
2025-12-08,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.40381266
2025-12-15,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.41684432
2025-12-22,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.4121757
2025-12-29,AAPL,forward_12w_positive,logistic_regression,0.0,0.0,0.45609851
2026-01-05,AAPL,forward_12w_positive,logistic_regression,0.0,1.0,0.51638069
2026-01-12,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.54570431
2026-01-19,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.58445398
2026-01-26,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.5263515
2026-02-02,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.44721538
2026-02-09,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.48628779
2026-02-16,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.48117115
2026-02-23,AAPL,forward_12w_positive,logistic_regression,1.0,0.0,0.47937617
2026-03-02,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.50257378
2026-03-09,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.52612707
2026-03-16,AAPL,forward_12w_positive,logistic_regression,1.0,1.0,0.54248747
2025-06-09,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.4608358
2025-06-16,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.47488129
2025-06-23,ASML,forward_12w_positive,logistic_regression,1.0,1.0,0.5197086
2025-06-30,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.49839169
2025-07-07,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.49868118
2025-07-14,ASML,forward_12w_positive,logistic_regression,1.0,1.0,0.50082189
2025-07-21,ASML,forward_12w_positive,logistic_regression,1.0,1.0,0.5223233
2025-07-28,ASML,forward_12w_positive,logistic_regression,1.0,1.0,0.53232811
2025-08-04,ASML,forward_12w_positive,logistic_regression,1.0,1.0,0.51439194
2025-08-11,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.49389992
2025-08-18,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.47402686
2025-08-25,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.46519036
2025-09-01,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.43816766
2025-09-08,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.41436386
2025-09-15,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.37854464
2025-09-22,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.33270254
2025-09-29,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.33865648
2025-10-06,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.35803818
2025-10-13,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.40865944
2025-10-20,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.3746509
2025-10-27,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.34822399
2025-11-03,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.31100249
2025-11-10,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.30025707
2025-11-17,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.30367061
2025-11-24,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.30925998
2025-12-01,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.28363607
2025-12-08,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.26662681
2025-12-15,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.25673367
2025-12-22,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.2544848
2025-12-29,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.29724483
2026-01-05,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.29311819
2026-01-12,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.28214585
2026-01-19,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.24435933
2026-01-26,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.2410249
2026-02-02,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.22134967
2026-02-09,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.22321096
2026-02-16,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.2169533
2026-02-23,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.19258503
2026-03-02,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.22629513
2026-03-09,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.25003994
2026-03-16,ASML,forward_12w_positive,logistic_regression,1.0,0.0,0.24804313
2025-06-09,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.30509019
2025-06-16,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.28252488
2025-06-23,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.33430736
2025-06-30,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.33442061
2025-07-07,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.3461205
2025-07-14,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.36509308
2025-07-21,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.37760272
2025-07-28,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.32139654
2025-08-04,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.36304043
2025-08-11,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.383342
2025-08-18,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.47014447
2025-08-25,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.43101468
2025-09-01,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.45355092
2025-09-08,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.47981233
2025-09-15,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.4786169
2025-09-22,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.44730659
2025-09-29,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.47927975
2025-10-06,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.46451955
2025-10-13,BYDDY,forward_12w_positive,logistic_regression,0.0,0.0,0.48272367
2025-10-20,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.54522593
2025-10-27,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.54962422
2025-11-03,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.54080813
2025-11-10,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.55068383
2025-11-17,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.54877073
2025-11-24,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.56879516
2025-12-01,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.57056584
2025-12-08,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.59130021
2025-12-15,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.60796108
2025-12-22,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.60967119
2025-12-29,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.6253056
2026-01-05,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.61034826
2026-01-12,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.60938457
2026-01-19,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.61406526
2026-01-26,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.62168107
2026-02-02,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.62287232
2026-02-09,BYDDY,forward_12w_positive,logistic_regression,1.0,1.0,0.65607505
2026-02-16,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.65206729
2026-02-23,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.6446817
2026-03-02,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.65741652
2026-03-09,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.65392583
2026-03-16,BYDDY,forward_12w_positive,logistic_regression,0.0,1.0,0.62091822
2025-06-09,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.47064076
2025-06-16,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.54069166
2025-06-23,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.49911836
2025-06-30,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46585294
2025-07-07,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.5118351
2025-07-14,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.51980967
2025-07-21,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.54701117
2025-07-28,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.56685774
2025-08-04,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.51066991
2025-08-11,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.52500037
2025-08-18,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.51766366
2025-08-25,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.56387896
2025-09-01,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.60536254
2025-09-08,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.65038491
2025-09-15,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.67278809
2025-09-22,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.69619231
2025-09-29,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.65638579
2025-10-06,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.63737752
2025-10-13,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.57450456
2025-10-20,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.52215858
2025-10-27,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.55439893
2025-11-03,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4960201
2025-11-10,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47151104
2025-11-17,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.42633328
2025-11-24,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.41807544
2025-12-01,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.53317029
2025-12-08,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.52565677
2025-12-15,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.54264648
2025-12-22,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.54695573
2025-12-29,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.57078671
2026-01-05,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.51683575
2026-01-12,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.51350303
2026-01-19,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.43597122
2026-01-26,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.38615438
2026-02-02,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.32975098
2026-02-09,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.31871485
2026-02-16,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.30441456
2026-02-23,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.31016426
2026-03-02,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.42382246
2026-03-09,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.42313369
2026-03-16,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47392732
2025-06-09,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.46999906
2025-06-16,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.4645692
2025-06-23,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.47614218
2025-06-30,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.43652911
2025-07-07,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.45759426
2025-07-14,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.42899686
2025-07-21,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.43795113
2025-07-28,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.41869985
2025-08-04,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.40393365
2025-08-11,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.40560027
2025-08-18,MSFT,forward_12w_positive,logistic_regression,1.0,0.0,0.44995432
2025-08-25,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.44538814
2025-09-01,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.49093164
2025-09-08,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.45338684
2025-09-15,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.42935777
2025-09-22,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.45286541
2025-09-29,MSFT,forward_12w_positive,logistic_regression,0.0,0.0,0.43766491
