date,factor,horizon,n,rank_ic,pearson_corr
2023-05-26,sma_20_distance,12w,38,-0.25309115,-0.26678207
2023-06-02,sma_20_distance,12w,38,-0.02724587,0.13138196
2023-06-09,sma_20_distance,12w,38,0.17058759,0.22177911
2023-06-16,sma_20_distance,12w,38,0.19641099,0.19548536
2023-06-23,sma_20_distance,12w,38,0.22201554,0.17657229
2023-06-30,sma_20_distance,12w,38,0.10602911,0.092375
2023-07-07,sma_20_distance,12w,38,0.17693402,0.14658924
2023-07-14,sma_20_distance,12w,38,0.1675238,0.16607053
2023-07-21,sma_20_distance,12w,38,0.3826458,0.35183175
2023-07-28,sma_20_distance,12w,38,0.09727541,0.01930001
2023-08-04,sma_20_distance,12w,38,0.08129992,0.03433866
2023-08-11,sma_20_distance,12w,38,0.0134588,-0.07385484
2023-08-18,sma_20_distance,12w,38,0.03534304,-0.00924034
2023-08-25,sma_20_distance,12w,38,-0.02571397,-0.01942684
2023-09-01,sma_20_distance,12w,38,0.02199365,-0.05436368
2023-09-08,sma_20_distance,12w,38,-0.2301127,-0.1771569
2023-09-15,sma_20_distance,12w,38,-0.16774264,-0.24109579
2023-09-22,sma_20_distance,12w,38,-0.27344348,-0.39865506
2023-09-29,sma_20_distance,12w,38,-0.03293577,-0.04823803
2023-10-06,sma_20_distance,12w,38,-0.06554328,-0.06485523
2023-10-13,sma_20_distance,12w,38,-0.14826567,-0.07641549
2023-10-20,sma_20_distance,12w,38,-0.06116643,-0.05473593
2023-10-27,sma_20_distance,12w,38,-0.09880731,-0.17312908
2023-11-03,sma_20_distance,12w,38,0.12550607,0.10068119
2023-11-10,sma_20_distance,12w,38,0.22814312,0.23949554
2023-11-17,sma_20_distance,12w,38,0.3743298,0.34634269
2023-11-24,sma_20_distance,12w,38,0.37039063,0.30911939
2023-12-01,sma_20_distance,12w,38,0.26337674,0.28085833
2023-12-08,sma_20_distance,12w,38,0.38089507,0.37550169
2023-12-15,sma_20_distance,12w,38,0.32377722,0.2899544
2023-12-22,sma_20_distance,12w,38,0.36076157,0.25861344
2023-12-29,sma_20_distance,12w,38,0.47893643,0.26723848
2024-01-05,sma_20_distance,12w,38,0.50979319,0.38535335
2024-01-12,sma_20_distance,12w,38,0.54852829,0.47308267
2024-01-19,sma_20_distance,12w,38,0.41175183,0.27824531
2024-01-26,sma_20_distance,12w,38,0.32815406,0.17440303
2024-02-02,sma_20_distance,12w,38,0.19225298,0.05233796
2024-02-09,sma_20_distance,12w,38,0.02527629,0.02635485
2024-02-16,sma_20_distance,12w,38,0.08917825,0.08714404
2024-02-23,sma_20_distance,12w,38,0.04015757,0.04590589
2024-03-01,sma_20_distance,12w,38,0.00864427,0.08709802
2024-03-08,sma_20_distance,12w,38,-0.03249809,0.0126534
2024-03-15,sma_20_distance,12w,38,0.24696356,0.34006904
2024-03-22,sma_20_distance,12w,38,0.24083598,0.36765333
2024-03-28,sma_20_distance,12w,38,0.21216763,0.32583671
2024-04-05,sma_20_distance,12w,38,0.20078783,0.27272699
2024-04-12,sma_20_distance,12w,38,0.36207463,0.38991316
2024-04-19,sma_20_distance,12w,38,0.11828428,0.11783081
2024-04-26,sma_20_distance,12w,38,0.20013131,0.16933919
2024-05-03,sma_20_distance,12w,38,0.11850312,0.16885925
2024-05-10,sma_20_distance,12w,38,-0.00733122,0.20145232
2024-05-17,sma_20_distance,12w,38,0.15942663,0.2698568
2024-05-24,sma_20_distance,12w,38,0.00820659,0.09853832
2024-05-31,sma_20_distance,12w,38,0.05897801,0.16409754
2024-06-07,sma_20_distance,12w,38,-0.11959733,-0.07776575
2024-06-14,sma_20_distance,12w,38,-0.35441514,-0.37866781
2024-06-21,sma_20_distance,12w,38,-0.31064668,-0.20405187
2024-06-28,sma_20_distance,12w,38,-0.34500492,-0.22580818
2024-07-05,sma_20_distance,12w,38,-0.41306489,-0.35067699
2024-07-12,sma_20_distance,12w,38,-0.25549841,-0.20609724
2024-07-19,sma_20_distance,12w,38,0.160302,0.133512
2024-07-26,sma_20_distance,12w,38,0.15898895,0.16388395
2024-08-02,sma_20_distance,12w,38,-0.11412627,-0.01720123
2024-08-09,sma_20_distance,12w,38,-0.03753146,-0.01397944
2024-08-16,sma_20_distance,12w,38,0.23208228,0.08774687
2024-08-23,sma_20_distance,12w,38,0.13075829,0.10204203
2024-08-30,sma_20_distance,12w,38,0.24586935,0.23907761
2024-09-06,sma_20_distance,12w,38,-0.11850312,-0.09582289
2024-09-13,sma_20_distance,12w,38,0.02877777,0.10482693
2024-09-20,sma_20_distance,12w,38,0.1333844,0.21148781
2024-09-27,sma_20_distance,12w,38,0.06313601,-0.00477594
2024-10-04,sma_20_distance,12w,38,-0.07451581,-0.16142974
2024-10-11,sma_20_distance,12w,38,0.0605099,-0.04906932
2024-10-18,sma_20_distance,12w,38,-0.01892986,-0.02967383
2024-10-25,sma_20_distance,12w,38,0.11719006,0.04515961
2024-11-01,sma_20_distance,12w,38,0.32246416,0.24321923
2024-11-08,sma_20_distance,12w,38,0.35747894,0.10898118
2024-11-15,sma_20_distance,12w,38,0.28657402,0.24135283
2024-11-22,sma_20_distance,12w,38,0.09683773,0.00709526
2024-11-29,sma_20_distance,12w,38,-0.10208994,-0.14867996
2024-12-06,sma_20_distance,12w,38,-0.09596236,-0.10370799
2024-12-13,sma_20_distance,12w,38,-0.35113251,-0.2577411
2024-12-20,sma_20_distance,12w,38,-0.46361746,-0.3379922
2024-12-27,sma_20_distance,12w,38,-0.40825036,-0.35859207
2025-01-03,sma_20_distance,12w,38,-0.40453004,-0.39789115
2025-01-10,sma_20_distance,12w,38,-0.56975599,-0.53121363
2025-01-17,sma_20_distance,12w,38,-0.38023854,-0.37789239
2025-01-24,sma_20_distance,12w,38,-0.37476748,-0.36408826
2025-01-31,sma_20_distance,12w,38,-0.1132509,-0.10987616
2025-02-07,sma_20_distance,12w,38,0.01280228,0.08010469
2025-02-14,sma_20_distance,12w,38,0.17190065,0.18362765
2025-02-21,sma_20_distance,12w,38,0.0279024,0.07764478
2025-02-28,sma_20_distance,12w,38,-0.07167086,0.05430525
2025-03-07,sma_20_distance,12w,38,-0.32618448,-0.27534787
2025-03-14,sma_20_distance,12w,38,-0.37936317,-0.26172076
2025-03-21,sma_20_distance,12w,38,-0.41634752,-0.32413738
2025-03-28,sma_20_distance,12w,38,-0.57588358,-0.49855971
2025-04-04,sma_20_distance,12w,38,-0.80479265,-0.77368485
2025-04-11,sma_20_distance,12w,38,-0.71616151,-0.75960014
2025-04-17,sma_20_distance,12w,38,-0.76583871,-0.70555615
2025-04-25,sma_20_distance,12w,38,-0.52817595,-0.39224751
2025-05-02,sma_20_distance,12w,38,-0.34741219,-0.22434939
2025-05-09,sma_20_distance,12w,38,-0.31633658,-0.05920323
2025-05-16,sma_20_distance,12w,38,0.06269833,0.15517378
2025-05-23,sma_20_distance,12w,38,-0.08151877,-0.1063568
2025-05-30,sma_20_distance,12w,38,-0.14739031,0.00732016
2025-06-06,sma_20_distance,12w,38,-0.03862567,0.07335266
2025-06-13,sma_20_distance,12w,38,0.08677098,0.19472926
2025-06-20,sma_20_distance,12w,38,0.17408907,0.22496989
2025-06-27,sma_20_distance,12w,38,0.25177809,0.21243897
2025-07-03,sma_20_distance,12w,38,0.17868476,0.04844642
2025-07-11,sma_20_distance,12w,38,0.21238648,0.09789994
2025-07-18,sma_20_distance,12w,38,0.24236787,0.20639001
2025-07-25,sma_20_distance,12w,38,0.16664843,0.0729077
2025-08-01,sma_20_distance,12w,38,0.11850312,-0.06388232
2025-08-08,sma_20_distance,12w,38,0.20516468,0.11883607
2025-08-15,sma_20_distance,12w,38,0.38395886,0.35733917
2025-08-22,sma_20_distance,12w,38,0.44545355,0.3906704
2025-08-29,sma_20_distance,12w,38,0.42641427,0.37866871
2025-09-05,sma_20_distance,12w,38,0.55706314,0.5194411
2025-09-12,sma_20_distance,12w,38,0.3784878,0.40553378
2025-09-19,sma_20_distance,12w,38,0.3883357,0.50403985
2025-09-26,sma_20_distance,12w,38,0.28985666,0.27133712
2025-10-03,sma_20_distance,12w,38,0.32093227,0.28179017
2025-10-10,sma_20_distance,12w,38,0.4539884,0.4718274
2025-10-17,sma_20_distance,12w,38,0.24127366,0.46026984
2025-10-24,sma_20_distance,12w,38,0.29992341,0.53211538
2025-10-31,sma_20_distance,12w,38,0.06598096,0.40826847
2025-11-07,sma_20_distance,12w,38,0.16151447,0.56050662
2025-11-14,sma_20_distance,12w,38,0.26228253,0.45198724
2025-11-21,sma_20_distance,12w,38,0.3257468,0.5008693
2025-11-28,sma_20_distance,12w,38,0.15680053,0.37532671
2025-12-05,sma_20_distance,12w,38,0.10515374,0.33043756
2025-12-12,sma_20_distance,12w,38,0.17671518,0.39626437
2025-12-19,sma_20_distance,12w,38,0.26272021,0.51069332
2025-12-26,sma_20_distance,12w,38,0.26184484,0.51142892
2026-01-02,sma_20_distance,12w,38,0.22420396,0.32178638
2026-01-09,sma_20_distance,12w,38,0.24740125,0.2769395
2026-01-16,sma_20_distance,12w,38,0.61396214,0.572901
2026-01-23,sma_20_distance,12w,38,0.38483423,0.32382417
2026-01-30,sma_20_distance,12w,38,0.33603239,0.30238336
2026-02-06,sma_20_distance,12w,38,-0.01039501,0.08185379
2026-02-13,sma_20_distance,12w,38,-0.15701937,0.06388109
2026-02-20,sma_20_distance,12w,38,-0.19006456,-0.03570742
2026-02-27,sma_20_distance,12w,38,-0.19662983,-0.03734269
2026-03-06,sma_20_distance,12w,38,-0.12922639,0.01217131
2026-03-13,sma_20_distance,12w,38,-0.03009082,0.11866955
2026-03-20,sma_20_distance,12w,38,0.13250903,0.30183754
2026-03-27,sma_20_distance,12w,4,1.0,0.94311893
2015-04-02,rsi_14,1w,38,-0.1276945,-0.00063914
2015-04-10,rsi_14,1w,38,-0.25681147,-0.31060066
2015-04-17,rsi_14,1w,38,0.08370719,0.13596747
2015-04-24,rsi_14,1w,38,-0.43363607,-0.43193882
2015-05-01,rsi_14,1w,38,-0.08370719,-0.13200425
2015-05-08,rsi_14,1w,38,0.03665609,0.09967912
2015-05-15,rsi_14,1w,38,0.0362184,0.09677639
2015-05-22,rsi_14,1w,38,0.06401138,0.11712416
2015-05-29,rsi_14,1w,38,-0.07079549,-0.04240377
2015-06-05,rsi_14,1w,38,0.24586935,0.18927473
2015-06-12,rsi_14,1w,38,-0.04431557,-0.21666988
2015-06-19,rsi_14,1w,38,0.48112485,0.43632243
2015-06-26,rsi_14,1w,38,0.37586169,0.16163467
2015-07-02,rsi_14,1w,38,0.02812124,0.06104077
2015-07-10,rsi_14,1w,38,0.19794288,0.0847987
2015-07-17,rsi_14,1w,38,0.46208557,0.54807842
2015-07-24,rsi_14,1w,38,-0.19881825,-0.22378991
2015-07-31,rsi_14,1w,38,0.01236459,-0.1793676
2015-08-07,rsi_14,1w,38,0.25046504,0.377501
2015-08-14,rsi_14,1w,38,0.20997921,0.23314456
2015-08-21,rsi_14,1w,38,-0.04059525,-0.06764112
2015-08-28,rsi_14,1w,38,-0.06948244,-0.10717017
2015-09-04,rsi_14,1w,38,0.63300142,0.38326223
2015-09-11,rsi_14,1w,38,0.17211949,0.16684651
2015-09-18,rsi_14,1w,38,0.2802276,0.31903532
2015-09-25,rsi_14,1w,38,-0.23908524,-0.15464157
2015-10-02,rsi_14,1w,38,-0.32115111,-0.37893806
2015-10-09,rsi_14,1w,38,0.30823941,0.38767166
2015-10-16,rsi_14,1w,38,-0.03906335,0.02778659
2015-10-23,rsi_14,1w,38,0.1732137,0.09776106
2015-10-30,rsi_14,1w,38,0.14870336,0.19086272
2015-11-06,rsi_14,1w,38,0.08458256,0.13387606
2015-11-13,rsi_14,1w,38,0.28219718,0.19035012
2015-11-20,rsi_14,1w,38,-0.12244228,-0.08743637
2015-11-27,rsi_14,1w,38,0.05547653,-0.04835811
2015-12-04,rsi_14,1w,38,0.18525003,0.23359638
2015-12-11,rsi_14,1w,38,0.03009082,0.04150211
2015-12-18,rsi_14,1w,38,-0.40518656,-0.14975453
2015-12-24,rsi_14,1w,38,0.41963016,0.36547673
2015-12-31,rsi_14,1w,38,-0.02899661,-0.17792753
2016-01-08,rsi_14,1w,38,-0.13710472,0.0598832
2016-01-15,rsi_14,1w,38,0.17365138,0.1585795
2016-01-22,rsi_14,1w,38,0.19641099,0.29413977
2016-01-29,rsi_14,1w,38,-0.26293905,-0.33315635
2016-02-05,rsi_14,1w,38,0.20056899,0.25620649
2016-02-12,rsi_14,1w,38,-0.29751614,-0.32546048
2016-02-19,rsi_14,1w,38,-0.17802823,-0.09149956
2016-02-26,rsi_14,1w,38,-0.58288653,-0.44206173
2016-03-04,rsi_14,1w,38,0.11215669,0.13975367
2016-03-11,rsi_14,1w,38,0.00404858,0.16299667
2016-03-18,rsi_14,1w,38,0.22289091,0.16142469
2016-03-24,rsi_14,1w,38,0.04081409,0.17067364
2016-04-01,rsi_14,1w,38,0.17583981,0.22059936
2016-04-08,rsi_14,1w,38,-0.37542401,-0.43079617
2016-04-15,rsi_14,1w,38,-0.41963016,-0.15640208
2016-04-22,rsi_14,1w,38,0.07145202,-0.03854885
2016-04-29,rsi_14,1w,38,0.19903709,0.22635468
2016-05-06,rsi_14,1w,38,0.24980851,0.30596022
2016-05-13,rsi_14,1w,38,-0.27694496,-0.32074466
2016-05-20,rsi_14,1w,38,-0.13885545,0.07639083
2016-05-27,rsi_14,1w,38,0.00010942,-0.13359813
2016-06-03,rsi_14,1w,38,0.04037641,0.03098595
2016-06-10,rsi_14,1w,38,0.05985338,0.22102872
2016-06-17,rsi_14,1w,38,0.04322136,-0.13281711
2016-06-24,rsi_14,1w,38,0.18656308,0.14334267
2016-07-01,rsi_14,1w,38,0.20494584,0.28117811
2016-07-08,rsi_14,1w,38,-0.53846154,-0.45762366
2016-07-15,rsi_14,1w,38,-0.0791115,-0.01185423
2016-07-22,rsi_14,1w,38,0.00514279,0.21533935
2016-07-29,rsi_14,1w,38,-0.33012365,-0.21989893
2016-08-05,rsi_14,1w,38,0.21413721,0.19053919
2016-08-12,rsi_14,1w,38,-0.26709706,-0.11322359
2016-08-19,rsi_14,1w,38,-0.0961812,-0.20219335
2016-08-26,rsi_14,1w,38,0.10887406,0.03379101
2016-09-02,rsi_14,1w,38,0.19312835,-0.11139713
2016-09-09,rsi_14,1w,38,0.23295765,0.15329907
2016-09-16,rsi_14,1w,38,-0.00076595,0.02737146
2016-09-23,rsi_14,1w,38,0.25243462,0.28317252
2016-09-30,rsi_14,1w,38,0.27366233,0.25628874
2016-10-07,rsi_14,1w,38,-0.53299048,-0.40287599
2016-10-14,rsi_14,1w,38,-0.08217529,-0.19867372
2016-10-21,rsi_14,1w,38,-0.20647773,-0.11202729
2016-10-28,rsi_14,1w,38,-0.28832476,-0.29386348
2016-11-04,rsi_14,1w,38,-0.00186016,0.22843397
2016-11-11,rsi_14,1w,38,0.20100667,0.20195053
2016-11-18,rsi_14,1w,38,0.1333844,0.23842102
2016-11-25,rsi_14,1w,38,0.0191487,0.05848046
2016-12-02,rsi_14,1w,38,0.18940803,0.29098959
2016-12-09,rsi_14,1w,38,-0.08830288,0.09721309
2016-12-16,rsi_14,1w,38,0.48987854,0.52654337
2016-12-23,rsi_14,1w,38,-0.43954481,-0.50901924
2016-12-30,rsi_14,1w,38,-0.52511216,-0.54536781
2017-01-06,rsi_14,1w,38,0.04059525,-0.11170344
2017-01-13,rsi_14,1w,38,-0.26468979,-0.26009148
2017-01-20,rsi_14,1w,38,0.47784221,0.47772412
2017-01-27,rsi_14,1w,38,0.04453441,0.07867846
2017-02-03,rsi_14,1w,38,-0.19487909,-0.12469292
2017-02-10,rsi_14,1w,38,-0.1902834,-0.23734381
2017-02-17,rsi_14,1w,38,-0.41919247,-0.27671165
2017-02-24,rsi_14,1w,38,0.38330233,0.17509877
2017-03-03,rsi_14,1w,38,-0.06488675,-0.02262181
2017-03-10,rsi_14,1w,38,-0.02440092,-0.02972615
2017-03-17,rsi_14,1w,38,-0.26534632,-0.05772475
2017-03-24,rsi_14,1w,38,-0.03993872,0.11706022
2017-03-31,rsi_14,1w,38,-0.14957873,-0.21414633
2017-04-07,rsi_14,1w,38,-0.00317321,0.01551794
2017-04-13,rsi_14,1w,38,0.08567677,0.04318589
2017-04-21,rsi_14,1w,38,0.28701171,0.19084982
2017-04-28,rsi_14,1w,38,0.13535398,0.11944803
2017-05-05,rsi_14,1w,38,0.32224532,0.04638547
2017-05-12,rsi_14,1w,38,-0.04716052,0.06040473
2017-05-19,rsi_14,1w,38,0.23974177,0.32388337
2017-05-26,rsi_14,1w,38,-0.00558048,0.09427621
2017-06-02,rsi_14,1w,38,-0.24674472,-0.24446203
2017-06-09,rsi_14,1w,38,0.13929314,0.00437813
2017-06-16,rsi_14,1w,38,0.11850312,-0.02056663
2017-06-23,rsi_14,1w,38,-0.3128351,-0.33221829
2017-06-30,rsi_14,1w,38,0.12900755,0.09463862
2017-07-07,rsi_14,1w,38,0.03906335,0.13145763
2017-07-14,rsi_14,1w,38,0.47149579,0.41845223
2017-07-21,rsi_14,1w,38,-0.06598096,0.00077522
2017-07-28,rsi_14,1w,38,-0.16555422,-0.16397437
2017-08-04,rsi_14,1w,38,-0.01039501,0.01925582
2017-08-11,rsi_14,1w,38,0.38111391,0.27260874
2017-08-18,rsi_14,1w,38,0.22486049,0.18392061
2017-08-25,rsi_14,1w,38,-0.06970128,-0.09278158
2017-09-01,rsi_14,1w,38,0.12966408,0.19000272
2017-09-08,rsi_14,1w,38,-0.25571726,-0.18225107
2017-09-15,rsi_14,1w,38,0.01630375,0.03336614
2017-09-22,rsi_14,1w,38,0.15920779,0.26957935
2017-09-29,rsi_14,1w,38,0.1845935,0.29827216
2017-10-06,rsi_14,1w,38,0.13447861,0.10599587
2017-10-13,rsi_14,1w,38,-0.08458256,-0.17875638
2017-10-20,rsi_14,1w,38,0.08939709,0.22320964
2017-10-27,rsi_14,1w,38,0.27037969,0.21876247
2017-11-03,rsi_14,1w,38,-0.23930408,-0.20135516
2017-11-10,rsi_14,1w,38,-0.09552467,0.26853867
2017-11-17,rsi_14,1w,38,0.48418864,0.40324184
2017-11-24,rsi_14,1w,38,-0.39796477,-0.33904378
2017-12-01,rsi_14,1w,38,0.16095853,0.26159364
2017-12-08,rsi_14,1w,38,-0.11565817,-0.10327771
2017-12-15,rsi_14,1w,38,0.04387789,0.13693634
2017-12-22,rsi_14,1w,38,0.19684867,0.06108662
2017-12-29,rsi_14,1w,38,-0.33515702,-0.38569516
2018-01-05,rsi_14,1w,38,0.35397746,0.29142049
2018-01-12,rsi_14,1w,38,-0.16424116,0.14150841
2018-01-19,rsi_14,1w,38,0.12353649,0.10394131
2018-01-26,rsi_14,1w,38,0.10121457,0.09846668
2018-02-02,rsi_14,1w,38,0.06138527,-0.02924148
2018-02-09,rsi_14,1w,38,0.31217858,0.23659493
2018-02-16,rsi_14,1w,38,0.14082504,0.13275789
2018-02-23,rsi_14,1w,38,-0.09158551,-0.08704535
2018-03-02,rsi_14,1w,38,0.18743845,0.13519892
2018-03-09,rsi_14,1w,38,0.06291717,0.20794693
2018-03-16,rsi_14,1w,38,-0.30736404,-0.20138141
2018-03-23,rsi_14,1w,38,-0.25090272,-0.28072947
2018-03-29,rsi_14,1w,38,-0.20078783,-0.22625818
2018-04-06,rsi_14,1w,38,-0.07626655,-0.10898104
2018-04-13,rsi_14,1w,38,0.07517234,0.00056151
2018-04-20,rsi_14,1w,38,0.17540212,0.02894607
2018-04-27,rsi_14,1w,38,0.04956779,0.10619662
2018-05-04,rsi_14,1w,38,-0.11106248,0.00678446
2018-05-11,rsi_14,1w,38,-0.17408907,-0.15119828
2018-05-18,rsi_14,1w,38,0.12025386,0.1137322
2018-05-25,rsi_14,1w,38,0.2786957,0.27857566
2018-06-01,rsi_14,1w,38,0.00142248,-0.13769539
2018-06-08,rsi_14,1w,38,0.35463399,0.30363542
2018-06-15,rsi_14,1w,38,0.11456396,0.14152857
2018-06-22,rsi_14,1w,38,-0.23120692,-0.16735539
2018-06-29,rsi_14,1w,38,0.16446001,0.07247535
2018-07-06,rsi_14,1w,38,0.30386257,0.17647113
2018-07-13,rsi_14,1w,38,0.10646679,0.06182035
2018-07-20,rsi_14,1w,38,-0.29204508,-0.16408385
2018-07-27,rsi_14,1w,38,0.10230879,0.19277565
2018-08-03,rsi_14,1w,38,0.2430244,0.06188801
2018-08-10,rsi_14,1w,38,0.30626983,0.30656329
2018-08-17,rsi_14,1w,38,-0.06948244,0.0389262
2018-08-24,rsi_14,1w,38,0.19772404,0.3000664
2018-08-31,rsi_14,1w,38,0.261626,0.26740467
2018-09-07,rsi_14,1w,38,0.01148922,0.23776553
2018-09-14,rsi_14,1w,38,-0.39227487,-0.3951891
2018-09-21,rsi_14,1w,38,-0.07976803,0.06326767
2018-09-28,rsi_14,1w,38,-0.16489769,-0.40106257
2018-10-05,rsi_14,1w,38,-0.04256483,-0.05582875
2018-10-12,rsi_14,1w,38,0.20297626,0.09260097
2018-10-19,rsi_14,1w,38,0.31568005,0.15867265
2018-10-26,rsi_14,1w,38,-0.42247511,-0.25874928
2018-11-02,rsi_14,1w,38,0.66407703,0.55974009
2018-11-09,rsi_14,1w,38,0.13929314,0.09579137
2018-11-16,rsi_14,1w,38,0.26512748,0.30962597
2018-11-23,rsi_14,1w,38,-0.32290185,-0.30078724
2018-11-30,rsi_14,1w,38,0.3029872,0.3592919
2018-12-07,rsi_14,1w,38,0.02855892,-0.05057461
2018-12-14,rsi_14,1w,38,0.12091038,0.04448164
2018-12-21,rsi_14,1w,38,-0.52314258,-0.51936289
2018-12-28,rsi_14,1w,38,-0.33340628,-0.30453911
2019-01-04,rsi_14,1w,38,-0.42335048,-0.53155676
2019-01-11,rsi_14,1w,38,-0.09246088,-0.08933731
2019-01-18,rsi_14,1w,38,-0.16117737,-0.2247289
2019-01-25,rsi_14,1w,38,-0.1918153,-0.0681913
2019-02-01,rsi_14,1w,38,0.08961593,-0.01891695
2019-02-08,rsi_14,1w,38,-0.47543495,-0.44742919
2019-02-15,rsi_14,1w,38,-0.16227158,-0.14759799
2019-02-22,rsi_14,1w,38,-0.02615166,-0.02974057
2019-03-01,rsi_14,1w,38,-0.00864427,-0.00191218
2019-03-08,rsi_14,1w,38,-0.18853266,-0.26082329
2019-03-15,rsi_14,1w,38,-0.28044644,-0.23203375
2019-03-22,rsi_14,1w,38,0.14782799,0.1102983
2019-03-29,rsi_14,1w,38,-0.43079112,-0.35997108
2019-04-05,rsi_14,1w,38,0.27388117,0.31431342
2019-04-12,rsi_14,1w,38,-0.19859941,-0.22095348
2019-04-18,rsi_14,1w,38,-0.02133713,-0.13666209
2019-04-26,rsi_14,1w,38,-0.17430791,-0.21292161
2019-05-03,rsi_14,1w,38,0.34040924,0.25340946
2019-05-10,rsi_14,1w,38,0.42575774,0.43215992
2019-05-17,rsi_14,1w,38,0.04256483,-0.00943874
2019-05-24,rsi_14,1w,38,0.05394463,0.07738577
2019-05-31,rsi_14,1w,38,0.09027246,0.13390285
2019-06-07,rsi_14,1w,38,0.00120363,-0.00931488
2019-06-14,rsi_14,1w,38,-0.59908086,-0.56171597
2019-06-21,rsi_14,1w,38,-0.32487143,-0.45697775
2019-06-28,rsi_14,1w,38,0.26272021,0.26046959
2019-07-05,rsi_14,1w,38,0.00995733,-0.05741121
2019-07-12,rsi_14,1w,38,-0.25221578,-0.22440491
2019-07-19,rsi_14,1w,38,-0.18918919,-0.03642177
2019-07-26,rsi_14,1w,38,0.29554656,0.12522921
2019-08-02,rsi_14,1w,38,0.50147719,0.31693681
2019-08-09,rsi_14,1w,38,0.22376628,0.02743531
2019-08-16,rsi_14,1w,38,0.28547981,0.24286848
2019-08-23,rsi_14,1w,38,-0.1303206,-0.05364791
2019-08-30,rsi_14,1w,38,-0.15877011,-0.1607811
2019-09-06,rsi_14,1w,38,-0.56888062,-0.63078801
2019-09-13,rsi_14,1w,38,-0.02746471,-0.04099671
2019-09-20,rsi_14,1w,38,0.38133275,0.3163471
2019-09-27,rsi_14,1w,38,-0.10493489,-0.05859483
2019-10-04,rsi_14,1w,38,0.01477186,-0.03156693
2019-10-11,rsi_14,1w,38,-0.19859941,-0.2881292
2019-10-18,rsi_14,1w,38,0.05547653,0.02420872
2019-10-25,rsi_14,1w,38,-0.01280228,-0.06637798
2019-11-01,rsi_14,1w,38,0.12594376,0.09441999
2019-11-08,rsi_14,1w,38,-0.05109968,0.00310441
2019-11-15,rsi_14,1w,38,-0.27519422,-0.25816493
2019-11-22,rsi_14,1w,38,-0.16533538,-0.07298587
2019-11-29,rsi_14,1w,38,0.12791334,0.21677445
2019-12-06,rsi_14,1w,38,0.0036109,-0.00505644
2019-12-13,rsi_14,1w,38,0.09749426,0.07860567
2019-12-20,rsi_14,1w,38,0.34588029,0.22342652
2019-12-27,rsi_14,1w,38,-0.0661998,-0.10795657
2020-01-03,rsi_14,1w,38,0.08611445,0.09899755
2020-01-10,rsi_14,1w,38,0.02943429,-0.2870416
2020-01-17,rsi_14,1w,38,-0.15176715,-0.12158322
2020-01-24,rsi_14,1w,38,-0.20954153,-0.13533881
2020-01-31,rsi_14,1w,38,0.050662,0.03032723
2020-02-07,rsi_14,1w,38,0.15570631,0.1953644
2020-02-14,rsi_14,1w,38,-0.2487143,-0.31059474
2020-02-21,rsi_14,1w,38,-0.31633658,-0.31128903
2020-02-28,rsi_14,1w,38,-0.05963453,-0.07704639
2020-03-06,rsi_14,1w,38,0.1830616,0.18090781
2020-03-13,rsi_14,1w,38,0.26534632,0.18551869
2020-03-20,rsi_14,1w,38,-0.4255389,-0.43067073
2020-03-27,rsi_14,1w,38,0.05985338,0.04366155
2020-04-03,rsi_14,1w,38,-0.64022322,-0.70039954
2020-04-09,rsi_14,1w,38,0.62271583,0.66982356
2020-04-17,rsi_14,1w,38,0.31174089,0.40395311
2020-04-24,rsi_14,1w,38,-0.60980414,-0.59375717
2020-05-01,rsi_14,1w,38,0.49513076,0.53107266
2020-05-08,rsi_14,1w,38,0.65904366,0.6591052
2020-05-15,rsi_14,1w,38,-0.38198928,-0.42493906
2020-05-22,rsi_14,1w,38,-0.68377284,-0.72051541
2020-05-29,rsi_14,1w,38,-0.58485611,-0.62704048
2020-06-05,rsi_14,1w,38,0.47280884,0.53793713
2020-06-12,rsi_14,1w,38,0.49359886,0.49419736
2020-06-19,rsi_14,1w,38,0.58485611,0.54319556
2020-06-26,rsi_14,1w,38,0.34828756,0.36167592
2020-07-02,rsi_14,1w,38,0.53145858,0.52218592
2020-07-10,rsi_14,1w,38,-0.63518985,-0.67003697
2020-07-17,rsi_14,1w,38,-0.07867382,0.05905965
2020-07-24,rsi_14,1w,38,0.42882153,0.44245081
2020-07-31,rsi_14,1w,38,-0.00733122,-0.01155434
2020-08-07,rsi_14,1w,38,-0.33012365,-0.31495583
2020-08-14,rsi_14,1w,38,0.58463727,0.61797583
2020-08-21,rsi_14,1w,38,-0.19422256,-0.18609209
2020-08-28,rsi_14,1w,38,-0.52423679,-0.44017066
2020-09-04,rsi_14,1w,38,-0.07079549,-0.00767827
2020-09-11,rsi_14,1w,38,-0.12594376,-0.0634127
2020-09-18,rsi_14,1w,38,0.24718241,0.21680624
2020-09-25,rsi_14,1w,38,-0.07385928,0.21362032
2020-10-02,rsi_14,1w,38,0.09990152,0.10064197
2020-10-09,rsi_14,1w,38,0.11193785,0.07974858
2020-10-16,rsi_14,1w,38,-0.09311741,0.04956031
2020-10-23,rsi_14,1w,38,0.2388664,0.40626557
2020-10-30,rsi_14,1w,38,0.23799103,0.41619573
2020-11-06,rsi_14,1w,38,-0.60061276,-0.56566119
2020-11-13,rsi_14,1w,38,0.31524237,0.20226624
