date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2020-06-19,sma_20_distance,4w,0.02420029,0.04433384,0.09504592,0.07084563,5
2020-06-26,sma_20_distance,4w,0.05883817,0.11575632,0.08227256,0.02343439,5
2020-07-02,sma_20_distance,4w,0.02498253,0.09176403,0.0883336,0.06335107,5
2020-07-10,sma_20_distance,4w,0.03999875,0.04322162,0.02047608,-0.01952267,5
2020-07-17,sma_20_distance,4w,0.04666905,0.0951875,0.07826696,0.03159791,5
2020-07-24,sma_20_distance,4w,0.0140203,0.07731095,0.13185537,0.11783507,5
2020-07-31,sma_20_distance,4w,0.0757805,0.08121578,0.12130941,0.04552891,5
2020-08-07,sma_20_distance,4w,0.03401162,0.03631486,0.04742698,0.01341536,5
2020-08-14,sma_20_distance,4w,0.006273,-0.00328185,0.03342978,0.02715678,5
2020-08-21,sma_20_distance,4w,0.06390537,0.01552153,0.03633752,-0.02756784,5
2020-08-28,sma_20_distance,4w,-0.03034971,-0.02755652,0.00358667,0.03393639,5
2020-09-04,sma_20_distance,4w,-0.00116401,-0.00838333,0.07632037,0.07748438,5
2020-09-11,sma_20_distance,4w,0.0716036,0.03831309,0.14282772,0.07122412,5
2020-09-18,sma_20_distance,4w,0.04970001,0.02071045,0.11527197,0.06557196,5
2020-09-25,sma_20_distance,4w,0.07631086,0.05293149,0.10694192,0.03063106,5
2020-10-02,sma_20_distance,4w,0.00872437,-0.01395972,0.03275561,0.02403124,5
2020-10-09,sma_20_distance,4w,0.02767968,0.00102781,0.11153965,0.08385996,5
2020-10-16,sma_20_distance,4w,0.03855428,0.0428944,0.05978836,0.02123408,5
2020-10-23,sma_20_distance,4w,0.03466274,0.04436177,0.06251359,0.02785085,5
2020-10-30,sma_20_distance,4w,0.14093533,0.09925982,0.14000865,-0.00092669,5
2020-11-06,sma_20_distance,4w,0.11787513,0.04813091,0.04968684,-0.06818829,5
2020-11-13,sma_20_distance,4w,0.00764217,0.0171316,0.07559485,0.06795268,5
2020-11-20,sma_20_distance,4w,0.02227193,0.02988344,0.06696238,0.04469045,5
2020-11-27,sma_20_distance,4w,-0.01745895,-0.00607922,0.03609832,0.05355727,5
2020-12-04,sma_20_distance,4w,0.00255206,0.01035966,0.02659571,0.02404365,5
2020-12-11,sma_20_distance,4w,0.00946045,0.03850485,0.10141767,0.09195722,5
2020-12-18,sma_20_distance,4w,0.01484319,0.02420003,0.10403397,0.08919078,5
2020-12-24,sma_20_distance,4w,0.08783827,0.00714306,0.13526756,0.04742929,5
2020-12-31,sma_20_distance,4w,0.01568472,-0.05948488,0.04138163,0.02569691,5
2021-01-08,sma_20_distance,4w,0.01629327,0.02896244,0.03947469,0.02318142,5
2021-01-15,sma_20_distance,4w,0.05715869,0.05429185,0.07413506,0.01697637,5
2021-01-22,sma_20_distance,4w,-0.00167554,0.02253873,0.06295126,0.0646268,5
2021-01-29,sma_20_distance,4w,0.00176658,0.07948945,0.06511665,0.06335007,5
2021-02-05,sma_20_distance,4w,-0.02941322,-0.02697855,0.00059092,0.03000414,5
2021-02-12,sma_20_distance,4w,-0.01652742,-0.04959073,-0.07710973,-0.06058231,5
2021-02-19,sma_20_distance,4w,0.02424001,-0.02251234,-0.02668912,-0.05092913,5
2021-02-26,sma_20_distance,4w,0.05983868,-0.00199958,0.05818119,-0.00165749,5
2021-03-05,sma_20_distance,4w,0.07490729,0.03361967,0.03354087,-0.04136642,5
2021-03-12,sma_20_distance,4w,0.02558736,0.03757471,0.04122554,0.01563819,5
2021-03-19,sma_20_distance,4w,0.05150119,0.05459441,0.02055969,-0.0309415,5
2021-03-26,sma_20_distance,4w,0.05624764,0.04443345,0.00343533,-0.05281231,5
2021-04-01,sma_20_distance,4w,0.00331449,0.05311987,-0.01354768,-0.01686217,5
2021-04-09,sma_20_distance,4w,-0.02417691,0.01181582,-0.00472841,0.0194485,5
2021-04-16,sma_20_distance,4w,-0.06555962,-0.03182089,0.00662209,0.07218171,5
2021-04-23,sma_20_distance,4w,-0.04785271,-0.00160547,-0.00622512,0.04162759,5
2021-04-30,sma_20_distance,4w,0.00330628,0.01285568,0.01711107,0.01380479,5
2021-05-07,sma_20_distance,4w,0.04987661,0.02161107,-0.00947364,-0.05935025,5
2021-05-14,sma_20_distance,4w,0.08745503,0.05706217,-0.0259172,-0.11337223,5
2021-05-21,sma_20_distance,4w,0.06509779,-0.02584324,-0.0252501,-0.09034789,5
2021-05-28,sma_20_distance,4w,0.05815293,-0.00045876,0.02807341,-0.03007953,5
2021-06-04,sma_20_distance,4w,0.02971589,0.01907425,0.01520412,-0.01451178,5
2021-06-11,sma_20_distance,4w,0.02044925,0.02627276,0.02587391,0.00542466,5
2021-06-18,sma_20_distance,4w,0.02418154,0.05423743,0.01266034,-0.0115212,5
2021-06-25,sma_20_distance,4w,-0.03234543,0.07154502,0.04710402,0.07944945,5
2021-07-02,sma_20_distance,4w,-0.05469876,0.02505879,0.04038076,0.09507952,5
2021-07-09,sma_20_distance,4w,-0.02681551,0.01309275,0.04160369,0.0684192,5
2021-07-16,sma_20_distance,4w,-0.00428662,0.03306522,0.08756421,0.09185084,5
2021-07-23,sma_20_distance,4w,-0.05387245,-0.0089436,0.03952083,0.09339327,5
2021-07-30,sma_20_distance,4w,-0.00340316,-0.01214818,0.06201783,0.06542098,5
2021-08-06,sma_20_distance,4w,-0.00908155,0.01110751,0.03093228,0.04001383,5
2021-08-13,sma_20_distance,4w,-0.00210785,-0.02106058,0.0154108,0.01751866,5
2021-08-20,sma_20_distance,4w,0.03938752,-0.01545051,0.01017403,-0.02921349,5
2021-08-27,sma_20_distance,4w,-0.01820055,-0.00702226,-0.02179336,-0.00359282,5
2021-09-03,sma_20_distance,4w,-0.01935531,-0.05728091,-0.06876767,-0.04941236,5
2021-09-10,sma_20_distance,4w,0.01585789,-0.03389191,-0.05398761,-0.0698455,5
2021-09-17,sma_20_distance,4w,0.02376368,0.03500469,0.00886327,-0.01490041,5
2021-09-24,sma_20_distance,4w,0.0445614,0.0065276,0.05164583,0.00708444,5
2021-10-01,sma_20_distance,4w,0.05073924,-0.01394934,0.09914764,0.0484084,5
2021-10-08,sma_20_distance,4w,0.05158522,0.04878505,0.10090665,0.04932144,5
2021-10-15,sma_20_distance,4w,0.07586305,0.03090803,0.12958956,0.05372651,5
2021-10-22,sma_20_distance,4w,0.06376206,0.02969108,0.10571997,0.04195791,5
2021-10-29,sma_20_distance,4w,-0.00510507,-0.01587012,0.07874021,0.08384528,5
2021-11-05,sma_20_distance,4w,-0.06688596,-0.05612522,0.0044957,0.07138166,5
2021-11-12,sma_20_distance,4w,-0.04150369,-0.00233774,0.02270413,0.06420782,5
2021-11-19,sma_20_distance,4w,-0.01967332,-9.535e-05,-0.04995629,-0.03028297,5
2021-11-26,sma_20_distance,4w,0.01871898,0.00316555,-0.00485288,-0.02357186,5
2021-12-03,sma_20_distance,4w,0.06196949,0.01607707,0.06439346,0.00242397,5
2021-12-10,sma_20_distance,4w,0.03302884,0.02038418,-0.02663502,-0.05966386,5
2021-12-17,sma_20_distance,4w,0.04066827,0.04464751,0.0042794,-0.03638887,5
2021-12-23,sma_20_distance,4w,-0.01034647,-0.0334645,-0.13734264,-0.12699617,5
2021-12-31,sma_20_distance,4w,-0.01762747,-0.04031938,-0.14154797,-0.1239205,5
2022-01-07,sma_20_distance,4w,-0.03913701,-0.02605525,-0.04373079,-0.00459378,5
2022-01-14,sma_20_distance,4w,-0.07536162,-0.05364609,-0.07940735,-0.00404573,5
2022-01-21,sma_20_distance,4w,-0.04034954,-0.00104789,-0.02365625,0.01669328,5
2022-01-28,sma_20_distance,4w,0.03779507,-0.01707925,-0.02791101,-0.06570608,5
2022-02-04,sma_20_distance,4w,-0.09733212,-0.04604745,-0.05840094,0.03893118,5
2022-02-11,sma_20_distance,4w,-0.12967444,-0.06602119,-0.08917699,0.04049745,5
2022-02-18,sma_20_distance,4w,0.02599039,0.01937636,-0.02712964,-0.05312004,5
2022-02-25,sma_20_distance,4w,0.00672812,0.06048239,-0.01455525,-0.02128337,5
2022-03-04,sma_20_distance,4w,0.07200598,0.05320707,0.04462121,-0.02738478,5
2022-03-11,sma_20_distance,4w,0.09138668,0.04136577,0.09479604,0.00340936,5
2022-03-18,sma_20_distance,4w,-0.07182189,-0.04765979,0.01085896,0.08268085,5
2022-03-25,sma_20_distance,4w,-0.0765082,-0.01637431,-0.0285611,0.04794709,5
2022-04-01,sma_20_distance,4w,-0.08681861,-0.0898103,-0.03377993,0.05303868,5
2022-04-08,sma_20_distance,4w,-0.04987181,-0.08529337,-0.06160184,-0.01173002,5
2022-04-14,sma_20_distance,4w,-0.0475465,-0.09748223,-0.06712683,-0.01958033,5
2022-04-22,sma_20_distance,4w,-0.00829732,-0.08813426,-0.10912457,-0.10082725,5
2022-04-29,sma_20_distance,4w,0.03007979,0.00593021,-0.02471389,-0.05479368,5
2022-05-06,sma_20_distance,4w,0.02644531,-0.01871817,-0.02547739,-0.0519227,5
2022-05-13,sma_20_distance,4w,-0.00709988,-0.04733186,-0.02468255,-0.01758267,5
2022-05-20,sma_20_distance,4w,0.01852155,-0.07133596,-0.03413298,-0.05265453,5
2022-05-27,sma_20_distance,4w,-0.03662841,-0.09623994,-0.01275414,0.02387427,5
2022-06-03,sma_20_distance,4w,-0.13041363,-0.10848913,-0.07005497,0.06035867,5
2022-06-10,sma_20_distance,4w,-0.02590458,-0.01280811,0.01066253,0.03656711,5
2022-06-17,sma_20_distance,4w,0.01663213,0.05140915,0.02153997,0.00490784,5
2022-06-24,sma_20_distance,4w,0.02607557,0.02350354,-0.05297653,-0.07905211,5
2022-07-01,sma_20_distance,4w,0.17590715,0.09223547,-0.03194554,-0.20785269,5
2022-07-08,sma_20_distance,4w,0.16261863,0.03862991,-0.045807,-0.20842563,5
2022-07-15,sma_20_distance,4w,0.19305851,0.07441427,0.00297447,-0.19008404,5
2022-07-22,sma_20_distance,4w,0.05220141,0.06444655,0.02105183,-0.03114958,5
2022-07-29,sma_20_distance,4w,0.00884364,-0.03894465,-0.02764001,-0.03648366,5
2022-08-05,sma_20_distance,4w,-0.02256978,-0.08219084,-0.10923759,-0.08666781,5
2022-08-12,sma_20_distance,4w,-0.03832871,-0.04340523,-0.07599392,-0.03766521,5
2022-08-19,sma_20_distance,4w,-0.09339086,-0.06845201,-0.09157335,0.00181751,5
2022-08-26,sma_20_distance,4w,-0.12593657,-0.06787452,-0.07009405,0.05584252,5
2022-09-02,sma_20_distance,4w,-0.13493927,-0.09583697,-0.06493205,0.07000722,5
2022-09-09,sma_20_distance,4w,-0.12595574,-0.12121717,-0.07985372,0.04610202,5
2022-09-16,sma_20_distance,4w,-0.1362494,-0.06854817,-0.05404138,0.08220801,5
2022-09-23,sma_20_distance,4w,-0.04747924,0.02215978,0.04283929,0.09031853,5
2022-09-30,sma_20_distance,4w,-0.04160628,0.14906362,0.10637646,0.14798273,5
2022-10-07,sma_20_distance,4w,-0.01155223,0.0551995,0.10603859,0.11759082,5
2022-10-14,sma_20_distance,4w,0.20796243,0.1325275,0.10966111,-0.09830132,5
2022-10-21,sma_20_distance,4w,0.12481086,0.11117517,0.08755539,-0.03725547,5
2022-10-28,sma_20_distance,4w,0.13510592,0.06671665,0.08168637,-0.05341955,5
2022-11-04,sma_20_distance,4w,0.21173085,0.13450102,0.06971887,-0.14201198,5
2022-11-11,sma_20_distance,4w,0.04988641,0.02001491,-0.01594129,-0.0658277,5
2022-11-18,sma_20_distance,4w,-0.00926552,0.00585024,-0.00960229,-0.00033678,5
2022-11-25,sma_20_distance,4w,0.01165365,-0.00298554,-0.02167869,-0.03333234,5
2022-12-02,sma_20_distance,4w,-0.08685482,-0.02582893,-0.02923138,0.05762344,5
2022-12-09,sma_20_distance,4w,-0.00974118,0.01055372,0.0432993,0.05304048,5
2022-12-16,sma_20_distance,4w,0.07394788,0.09173327,0.07989057,0.00594269,5
2022-12-23,sma_20_distance,4w,0.11811105,0.05532103,0.02747348,-0.09063757,5
2022-12-30,sma_20_distance,4w,0.16123996,0.03887264,0.09195789,-0.06928206,5
2023-01-06,sma_20_distance,4w,0.16091898,0.01157874,0.03251242,-0.12840656,5
2023-01-13,sma_20_distance,4w,0.03867661,0.02654015,0.0218554,-0.01682121,5
2023-01-20,sma_20_distance,4w,0.02769167,0.02615053,0.00140716,-0.02628451,5
2023-01-27,sma_20_distance,4w,-0.03220297,-0.04092598,-0.05036091,-0.01815795,5
2023-02-03,sma_20_distance,4w,0.00946645,-0.04425173,-0.01384922,-0.02331568,5
2023-02-10,sma_20_distance,4w,-0.03098435,-0.06903376,-0.01553438,0.01544997,5
2023-02-17,sma_20_distance,4w,-0.00288935,-0.0268585,0.05316165,0.05605101,5
2023-02-24,sma_20_distance,4w,0.03751144,0.01142825,0.10945499,0.07194356,5
2023-03-03,sma_20_distance,4w,0.01469367,0.01223326,0.07803207,0.06333841,5
2023-03-10,sma_20_distance,4w,0.02621123,0.07202385,0.0803243,0.05411306,5
2023-03-17,sma_20_distance,4w,0.06671674,0.05134962,0.03879588,-0.02792086,5
2023-03-24,sma_20_distance,4w,0.0543652,0.03466232,0.01010354,-0.04426166,5
2023-03-31,sma_20_distance,4w,0.01471358,0.02278951,0.00410115,-0.01061243,5
2023-04-06,sma_20_distance,4w,0.01551377,0.01369047,0.02726707,0.01175329,5
2023-04-14,sma_20_distance,4w,-0.04789766,0.00955776,0.03746395,0.08536161,5
2023-04-21,sma_20_distance,4w,-0.03921827,-0.01356145,0.12224699,0.16146526,5
2023-04-28,sma_20_distance,4w,-0.01134537,-0.00290737,0.17253293,0.1838783,5
2023-05-05,sma_20_distance,4w,0.02999169,0.02938751,0.11959673,0.08960503,5
2023-05-12,sma_20_distance,4w,0.09906284,0.04383209,0.14429883,0.04523599,5
2023-05-19,sma_20_distance,4w,0.09391568,0.03712959,0.10216815,0.00825247,5
2023-05-26,sma_20_distance,4w,0.04270877,0.03942977,0.00139822,-0.04131055,5
2023-06-02,sma_20_distance,4w,0.02209382,0.02481825,0.02825305,0.00615923,5
2023-06-09,sma_20_distance,4w,0.0153185,0.00674967,0.02881609,0.01349759,5
2023-06-16,sma_20_distance,4w,0.00970745,0.02123498,0.01436137,0.00465392,5
2023-06-23,sma_20_distance,4w,0.05678343,0.02955279,0.02608739,-0.03069604,5
2023-06-30,sma_20_distance,4w,0.07221592,0.01050975,0.04087594,-0.03133998,5
2023-07-07,sma_20_distance,4w,0.05280322,0.01518926,0.03037586,-0.02242737,5
2023-07-14,sma_20_distance,4w,0.01697334,0.01395466,-0.03294764,-0.04992099,5
2023-07-21,sma_20_distance,4w,-0.03421965,-0.02393535,-0.02344278,0.01077687,5
2023-07-28,sma_20_distance,4w,-0.0294774,-0.07206066,-0.06251767,-0.03304027,5
2023-08-04,sma_20_distance,4w,-0.01750047,-0.00357757,0.00199694,0.01949741,5
2023-08-11,sma_20_distance,4w,-0.04557376,-0.01506444,0.01205246,0.05762622,5
2023-08-18,sma_20_distance,4w,-0.00117028,0.00875926,0.04752701,0.0486973,5
2023-08-25,sma_20_distance,4w,-0.02463731,-0.01606016,-0.00883662,0.01580069,5
2023-09-01,sma_20_distance,4w,-0.06033696,-0.03430937,-0.049082,0.01125495,5
2023-09-08,sma_20_distance,4w,-0.01916037,-0.01763647,-0.02135344,-0.00219306,5
2023-09-15,sma_20_distance,4w,-0.01438037,-0.01923533,-0.02459077,-0.0102104,5
2023-09-22,sma_20_distance,4w,0.01216468,-0.04152795,-0.01276152,-0.02492621,5
2023-09-29,sma_20_distance,4w,-0.02068079,-0.02160422,-0.03877554,-0.01809474,5
2023-10-06,sma_20_distance,4w,0.06331441,0.03424031,0.01536597,-0.04794844,5
2023-10-13,sma_20_distance,4w,0.04418239,0.02851983,0.03896225,-0.00522015,5
2023-10-20,sma_20_distance,4w,0.0936253,0.07802125,0.08078219,-0.01284311,5
2023-10-27,sma_20_distance,4w,0.12496865,0.10641303,0.11022098,-0.01474767,5
2023-11-03,sma_20_distance,4w,0.02792301,0.0641719,0.04775794,0.01983493,5
2023-11-10,sma_20_distance,4w,0.01340037,0.03827784,0.02194951,0.00854914,5
2023-11-17,sma_20_distance,4w,0.02139826,0.08205804,0.05576221,0.03436395,5
2023-11-24,sma_20_distance,4w,0.02033632,0.03579674,0.08882649,0.06849017,5
2023-12-01,sma_20_distance,4w,0.04994829,0.07038842,0.07411161,0.02416332,5
2023-12-08,sma_20_distance,4w,0.02129008,0.02773149,0.01673608,-0.004554,5
2023-12-15,sma_20_distance,4w,0.01167342,0.04858622,-0.01764181,-0.02931523,5
2023-12-22,sma_20_distance,4w,-0.01090674,0.0430074,0.05380501,0.06471175,5
2023-12-29,sma_20_distance,4w,-0.01329073,0.04481707,0.05485665,0.06814738,5
2024-01-05,sma_20_distance,4w,-0.00951648,0.11050948,0.06351286,0.07302934,5
2024-01-12,sma_20_distance,4w,-0.01075289,0.13636939,0.1224818,0.13323469,5
2024-01-19,sma_20_distance,4w,0.02411035,0.05787851,0.05093186,0.02682151,5
2024-01-26,sma_20_distance,4w,0.01535777,0.08857246,0.10805149,0.09269372,5
2024-02-02,sma_20_distance,4w,0.01759544,0.07107515,0.11942861,0.10183317,5
2024-02-09,sma_20_distance,4w,-0.02244892,0.04164824,0.08994245,0.11239137,5
2024-02-16,sma_20_distance,4w,-0.00629014,0.02842426,0.07208422,0.07837436,5
2024-02-23,sma_20_distance,4w,-0.01116558,0.06602227,0.08404402,0.0952096,5
2024-03-01,sma_20_distance,4w,0.00993145,0.03477006,0.00344694,-0.00648451,5
2024-03-08,sma_20_distance,4w,0.00247034,0.00019362,-0.00206471,-0.00453504,5
2024-03-15,sma_20_distance,4w,-0.04750532,0.0013092,0.02561196,0.07311727,5
2024-03-22,sma_20_distance,4w,-0.03341624,-0.04134783,-0.06824166,-0.03482542,5
2024-03-28,sma_20_distance,4w,-0.0299908,-0.01408229,-0.02271263,0.00727817,5
2024-04-05,sma_20_distance,4w,-0.00408676,0.00940393,-0.03737374,-0.03328697,5
2024-04-12,sma_20_distance,4w,-0.00242954,0.07375178,-0.00988457,-0.00745503,5
2024-04-19,sma_20_distance,4w,0.05256684,0.07814866,0.08860129,0.03603445,5
2024-04-26,sma_20_distance,4w,-0.00847101,0.03026312,0.08728196,0.09575296,5
2024-05-03,sma_20_distance,4w,0.02002846,0.01821352,0.06463943,0.04461097,5
2024-05-10,sma_20_distance,4w,0.00830233,0.00638311,0.08021072,0.07190839,5
2024-05-17,sma_20_distance,4w,-0.03246726,-0.02040204,0.06901847,0.10148573,5
2024-05-24,sma_20_distance,4w,0.01110769,0.02666794,0.04651243,0.03540474,5
2024-05-31,sma_20_distance,4w,-0.01319529,0.05864405,0.04211186,0.05530715,5
2024-06-07,sma_20_distance,4w,-0.00624507,0.01429943,0.03949749,0.04574256,5
2024-06-14,sma_20_distance,4w,0.04420134,0.02132869,0.00615793,-0.03804341,5
2024-06-21,sma_20_distance,4w,0.03038805,0.01747224,-0.05067577,-0.08106383,5
2024-06-28,sma_20_distance,4w,-0.02890546,0.03125441,-0.06266396,-0.03375849,5
2024-07-05,sma_20_distance,4w,-0.04851363,-0.03323255,-0.12433501,-0.07582139,5
2024-07-12,sma_20_distance,4w,-0.01827312,0.00083102,-0.12446656,-0.10619345,5
2024-07-19,sma_20_distance,4w,-0.00826319,-0.00900247,0.00835624,0.01661943,5
2024-07-26,sma_20_distance,4w,0.01796778,0.02493465,0.03212813,0.01416035,5
2024-08-02,sma_20_distance,4w,0.08170127,0.07168257,0.03111702,-0.05058425,5
2024-08-09,sma_20_distance,4w,-0.01402103,0.01897489,0.01168959,0.02571062,5
2024-08-16,sma_20_distance,4w,-0.04744603,0.02498879,0.01731881,0.06476484,5
2024-08-23,sma_20_distance,4w,-0.01666995,0.04781545,0.00497702,0.02164697,5
2024-08-30,sma_20_distance,4w,0.01702602,0.07797395,-0.0005911,-0.01761712,5
2024-09-06,sma_20_distance,4w,0.15477679,0.12833954,0.0189103,-0.13586649,5
2024-09-13,sma_20_distance,4w,0.05370736,0.06650179,0.01217552,-0.04153184,5
2024-09-20,sma_20_distance,4w,0.01712423,0.0343014,0.04978128,0.03265705,5
2024-09-27,sma_20_distance,4w,-0.04088819,0.01630992,-0.01120706,0.02968113,5
2024-10-04,sma_20_distance,4w,-0.04359963,0.00978219,-0.05393715,-0.01033752,5
2024-10-11,sma_20_distance,4w,-0.000723,-0.00513575,-0.04302103,-0.04229802,5
2024-10-18,sma_20_distance,4w,-0.03407242,0.00408251,-0.05705037,-0.02297795,5
2024-10-25,sma_20_distance,4w,-0.01949857,0.0393146,-0.02074022,-0.00124166,5
2024-11-01,sma_20_distance,4w,-0.00834574,0.06827322,0.01470231,0.02304805,5
2024-11-08,sma_20_distance,4w,-0.00573041,-0.0267105,0.03415988,0.03989029,5
2024-11-15,sma_20_distance,4w,0.02228328,0.00115649,0.00910186,-0.01318142,5
2024-11-22,sma_20_distance,4w,-0.02409492,-0.03465069,-0.03656981,-0.01247489,5
2024-11-29,sma_20_distance,4w,-0.00753963,-0.01738138,-0.02446875,-0.01692912,5
2024-12-06,sma_20_distance,4w,-0.03853822,-0.01630088,-0.01422545,0.02431277,5
2024-12-13,sma_20_distance,4w,-0.03786315,-0.05536725,-0.00791473,0.02994842,5
2024-12-20,sma_20_distance,4w,0.0417104,0.00168627,0.0039764,-0.037734,5
2024-12-27,sma_20_distance,4w,0.01915075,0.00277125,0.00560226,-0.01354848,5
2025-01-03,sma_20_distance,4w,0.01668813,0.05472861,0.00078556,-0.01590257,5
2025-01-10,sma_20_distance,4w,0.05640806,0.05711994,0.05647889,7.083e-05,5
2025-01-17,sma_20_distance,4w,0.06593471,0.00712274,0.00359452,-0.06234019,5
2025-01-24,sma_20_distance,4w,0.02947023,0.05800139,-0.04966006,-0.07913029,5
2025-01-31,sma_20_distance,4w,-0.01217482,0.01631535,-0.04109872,-0.02892391,5
2025-02-07,sma_20_distance,4w,0.04047207,0.00648718,-0.06468364,-0.10515572,5
2025-02-14,sma_20_distance,4w,-0.00892897,-0.06926645,-0.04857302,-0.03964405,5
2025-02-21,sma_20_distance,4w,-0.02087023,-0.06364242,-0.05364327,-0.03277304,5
2025-02-28,sma_20_distance,4w,-0.03753311,-0.0780827,-0.0287259,0.00880721,5
2025-03-07,sma_20_distance,4w,-0.11647948,-0.13211921,-0.08974532,0.02673416,5
2025-03-14,sma_20_distance,4w,-0.06892534,-0.1123397,-0.09522665,-0.02630131,5
2025-03-21,sma_20_distance,4w,-0.11183746,-0.12576703,-0.09781494,0.01402251,5
2025-03-28,sma_20_distance,4w,0.00284445,-0.03464419,-0.03996325,-0.04280771,5
2025-04-04,sma_20_distance,4w,0.20362797,0.16708453,0.01267128,-0.1909567,5
2025-04-11,sma_20_distance,4w,0.0955846,0.07366838,0.00764503,-0.08793957,5
2025-04-17,sma_20_distance,4w,0.28929237,0.08328861,0.0541492,-0.23514317,5
2025-04-25,sma_20_distance,4w,0.06655408,0.07557104,0.04351941,-0.02303467,5
2025-05-02,sma_20_distance,4w,0.00363719,0.06825108,0.0149465,0.01130932,5
2025-05-09,sma_20_distance,4w,0.03710746,0.06607506,0.05649494,0.01938748,5
2025-05-16,sma_20_distance,4w,0.02597798,-0.00491626,0.00662297,-0.01935501,5
2025-05-23,sma_20_distance,4w,0.03247969,0.00546716,0.0108165,-0.0216632,5
2025-05-30,sma_20_distance,4w,0.07374362,0.02205116,0.038788,-0.03495562,5
2025-06-06,sma_20_distance,4w,0.07609485,0.05555004,0.09416353,0.01806868,5
2025-06-13,sma_20_distance,4w,0.05132159,-0.00139008,0.11050867,0.05918708,5
2025-06-20,sma_20_distance,4w,0.04941935,0.03821519,0.10367935,0.05426,5
2025-06-27,sma_20_distance,4w,0.0312208,0.01087025,0.04692843,0.01570764,5
2025-07-03,sma_20_distance,4w,-0.02966936,-0.0517439,0.04356648,0.07323584,5
2025-07-11,sma_20_distance,4w,0.00834628,-0.0095296,0.06793922,0.05959295,5
2025-07-18,sma_20_distance,4w,0.02846907,0.05143798,0.0414713,0.01300223,5
2025-07-25,sma_20_distance,4w,0.04326285,0.01976676,-0.00046313,-0.04372597,5
2025-08-01,sma_20_distance,4w,0.0810791,0.05426518,-0.01094201,-0.09202111,5
2025-08-08,sma_20_distance,4w,0.06605255,0.02313763,0.01985029,-0.04620225,5
2025-08-15,sma_20_distance,4w,-0.00161538,0.02965121,0.06644252,0.0680579,5
2025-08-22,sma_20_distance,4w,-0.00528493,0.01377024,0.07069529,0.07598022,5
2025-08-29,sma_20_distance,4w,-0.01643441,0.02677874,0.12353259,0.139967,5
2025-09-05,sma_20_distance,4w,-0.01205227,0.0332693,0.22070493,0.2327572,5
2025-09-12,sma_20_distance,4w,-0.0297494,-0.02250002,0.01930909,0.04905849,5
2025-09-19,sma_20_distance,4w,-0.01504465,0.04397877,0.09198515,0.1070298,5
2025-09-26,sma_20_distance,4w,0.02212952,0.08650896,0.09375502,0.07162551,5
2025-10-03,sma_20_distance,4w,-0.02309143,0.02826517,0.06050953,0.08360096,5
2025-10-10,sma_20_distance,4w,0.00868481,0.04114291,0.11540274,0.10671793,5
2025-10-17,sma_20_distance,4w,0.00352863,0.01905749,0.03061329,0.02708467,5
2025-10-24,sma_20_distance,4w,-0.04961624,-0.0191697,-0.04960286,1.339e-05,5
2025-10-31,sma_20_distance,4w,0.004585,0.03355898,-0.00619508,-0.01078007,5
2025-11-07,sma_20_distance,4w,0.01265183,0.02740105,0.0388874,0.02623558,5
2025-11-14,sma_20_distance,4w,0.01754444,0.02435713,0.03348554,0.01594111,5
2025-11-21,sma_20_distance,4w,0.01700541,0.04004818,0.07102812,0.05402271,5
2025-11-28,sma_20_distance,4w,-0.00100499,0.02143471,-0.00331509,-0.0023101,5
2025-12-05,sma_20_distance,4w,-0.01741071,0.01572157,0.03032293,0.04773363,5
2025-12-12,sma_20_distance,4w,0.01371026,0.00638496,0.11994451,0.10623425,5
2025-12-19,sma_20_distance,4w,0.04695731,-0.00683876,0.15291853,0.10596122,5
2025-12-26,sma_20_distance,4w,0.03517252,-0.05742303,0.1184114,0.08323887,5
2026-01-02,sma_20_distance,4w,0.03646505,-0.04857512,0.12732561,0.09086055,5
2026-01-09,sma_20_distance,4w,0.01725095,0.00777039,0.10069538,0.08344443,5
2026-01-16,sma_20_distance,4w,-0.02583141,0.0020413,0.06853334,0.09436475,5
2026-01-23,sma_20_distance,4w,-0.02580451,-0.03561955,0.00933236,0.03513687,5
2026-01-30,sma_20_distance,4w,-0.04122907,0.01060333,0.04173884,0.08296791,5
2026-02-06,sma_20_distance,4w,-0.01648691,-0.05190039,-0.05555769,-0.03907078,5
2026-02-13,sma_20_distance,4w,-0.0198908,-0.05128413,-0.04522609,-0.02533529,5
2026-02-20,sma_20_distance,4w,-0.04751474,-0.0937903,-0.08423643,-0.0367217,5
2026-02-27,sma_20_distance,4w,-0.07771341,-0.1175345,-0.08469382,-0.00698041,5
2026-03-06,sma_20_distance,4w,-0.04963602,-0.06022125,-0.00245144,0.04718458,5
2026-03-13,sma_20_distance,4w,0.02136859,0.03121069,0.07490744,0.05353885,5
2026-03-20,sma_20_distance,4w,0.07833423,0.11801291,0.13842692,0.06009269,5
2026-03-27,sma_20_distance,4w,0.13418756,0.15702003,0.08297519,-0.05121237,5
2026-04-02,sma_20_distance,4w,0.12159359,0.12386241,0.19534369,0.0737501,5
2026-04-10,sma_20_distance,4w,0.11873462,0.04081369,0.383265,0.26453038,5
2026-04-17,sma_20_distance,4w,-0.00230648,-0.01542551,0.22549417,0.22780066,5
2026-04-24,sma_20_distance,4w,-0.02905408,0.07347209,0.18189466,0.21094874,5
