date,ticker,target,model,actual,prediction,probability_positive
2024-07-26,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44636162
2024-08-02,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.44369815
2024-08-09,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45553578
2024-08-16,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45000883
2024-08-23,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.44888881
2024-08-30,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.44216245
2024-09-06,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45960713
2024-09-13,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45926642
2024-09-20,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46184618
2024-09-27,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46170351
2024-10-04,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.47887597
2024-10-11,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.47833912
2024-10-18,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46996118
2024-10-25,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.49693201
2024-11-01,KO,forward_12w_positive,logistic_regression,0.0,1.0,0.50232397
2024-11-08,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.49975899
2024-11-15,KO,forward_12w_positive,logistic_regression,1.0,1.0,0.50490196
2024-11-22,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4826023
2024-11-29,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48104775
2024-12-06,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48535464
2024-12-13,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47638899
2024-12-20,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47425827
2024-12-27,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46822633
2025-01-03,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4720014
2025-01-10,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47261071
2025-01-17,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45966877
2025-01-24,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46995801
2025-01-31,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46092706
2025-02-07,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46056124
2025-02-14,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44359028
2025-02-21,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44760717
2025-02-28,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45626838
2025-03-07,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46272899
2025-03-14,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48177269
2025-03-21,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48529682
2025-03-28,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.47922286
2025-04-04,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48863605
2025-04-11,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.4859359
2025-04-17,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.48478867
2025-04-25,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.49278546
2025-05-02,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.49087981
2025-05-09,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.4823314
2025-05-16,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46571345
2025-05-23,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46957176
2025-05-30,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46703011
2025-06-06,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46882731
2025-06-13,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46670946
2025-06-20,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.47879844
2025-06-27,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.4630919
2025-07-03,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45782829
2025-07-11,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46790068
2025-07-18,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46750296
2025-07-25,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.46924259
2025-08-01,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46662183
2025-08-08,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45551091
2025-08-15,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45978194
2025-08-22,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45748944
2025-08-29,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46760939
2025-09-05,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47162849
2025-09-12,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47254244
2025-09-19,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47115436
2025-09-26,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47267844
2025-10-03,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46506661
2025-10-10,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46483035
2025-10-17,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45682434
2025-10-24,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4522302
2025-10-31,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45705551
2025-11-07,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44686589
2025-11-14,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44660883
2025-11-21,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44015897
2025-11-28,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.44613181
2025-12-05,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47642799
2025-12-12,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47049076
2025-12-19,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47471128
2025-12-26,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47647643
2026-01-02,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48455814
2026-01-09,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47473933
2026-01-16,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.47648299
2026-01-23,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.46307518
2026-01-30,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4569124
2026-02-06,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.44621533
2026-02-13,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.45731678
2026-02-20,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.45292984
2026-02-27,KO,forward_12w_positive,logistic_regression,0.0,0.0,0.44457949
2026-03-06,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.48396459
2026-03-13,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.4809014
2026-03-20,KO,forward_12w_positive,logistic_regression,1.0,0.0,0.49998007
2024-03-08,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.58360593
2024-03-15,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.57648452
2024-03-22,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.57455677
2024-03-28,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.57472792
2024-04-05,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.5832947
2024-04-12,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59716478
2024-04-19,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60704646
2024-04-26,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59185779
2024-05-03,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61628899
2024-05-10,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60128766
2024-05-17,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60163927
2024-05-24,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60844645
2024-05-31,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61038102
2024-06-07,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60182924
2024-06-14,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60428728
2024-06-21,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59594333
2024-06-28,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61480603
2024-07-05,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60367051
2024-07-12,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61813377
2024-07-19,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61144268
2024-07-26,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61614769
2024-08-02,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59631913
2024-08-09,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61020875
2024-08-16,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59925602
2024-08-23,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60711414
2024-08-30,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59076178
2024-09-06,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.60468657
2024-09-13,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59105494
2024-09-20,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59529186
2024-09-27,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59494843
2024-10-04,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59569511
2024-10-11,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59216734
2024-10-18,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.58496861
2024-10-25,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59468453
2024-11-01,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.59252084
2024-11-08,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58114352
2024-11-15,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58621317
2024-11-22,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58535772
2024-11-29,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.5754792
2024-12-06,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.57814897
2024-12-13,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.57697276
2024-12-20,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.57905298
2024-12-27,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.57297291
2025-01-03,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58891263
2025-01-10,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60540225
2025-01-17,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.58857338
2025-01-24,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.58479074
2025-01-31,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.5745295
2025-02-07,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.57445623
2025-02-14,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.57067091
2025-02-21,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.57691795
2025-02-28,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.56262863
2025-03-07,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.5991525
2025-03-14,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61503065
2025-03-21,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61212675
2025-03-28,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61066059
2025-04-04,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.66528757
2025-04-11,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.64476327
2025-04-17,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.64116016
2025-04-25,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.62645553
2025-05-02,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61753789
2025-05-09,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.6075209
2025-05-16,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59714662
2025-05-23,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61335584
2025-05-30,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58980281
2025-06-06,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.58799052
2025-06-13,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61883155
2025-06-20,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.64638648
2025-06-27,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.62284825
2025-07-03,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61650251
2025-07-11,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.63871056
2025-07-18,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.63712602
2025-07-25,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.62094097
2025-08-01,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.62611272
2025-08-08,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61399692
2025-08-15,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60587752
2025-08-22,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59067168
2025-08-29,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59881019
2025-09-05,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60176981
2025-09-12,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59572819
2025-09-19,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59215365
2025-09-26,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61135842
2025-10-03,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.59955395
2025-10-10,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.62575591
2025-10-17,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.61962738
2025-10-24,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61492529
2025-10-31,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.63029732
2025-11-07,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.62629625
2025-11-14,MA,forward_12w_positive,logistic_regression,1.0,1.0,0.62674582
2025-11-21,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.62803759
2025-11-28,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.62078084
2025-12-05,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.62599274
2025-12-12,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60848978
2025-12-19,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61105585
2025-12-26,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.6027118
2026-01-02,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.61488035
2026-01-09,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.60279606
2026-01-16,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.64029186
2026-01-23,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.64663582
2026-01-30,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.6404058
2026-02-06,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.63657079
2026-02-13,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.66852761
2026-02-20,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.65858368
2026-02-27,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.66308683
2026-03-06,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.64936779
2026-03-13,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.67117554
2026-03-20,MA,forward_12w_positive,logistic_regression,0.0,1.0,0.66307354
2024-03-08,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52992238
2024-03-15,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.55206214
2024-03-22,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53846864
2024-03-28,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53759461
2024-04-05,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.56151516
2024-04-12,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.55301455
2024-04-19,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.54416362
2024-04-26,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.54111521
2024-05-03,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5448972
2024-05-10,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.5342445
2024-05-17,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53514264
2024-05-24,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55879602
2024-05-31,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55107984
2024-06-07,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55037445
2024-06-14,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55414661
2024-06-21,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54908181
2024-06-28,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55227581
2024-07-05,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55583385
2024-07-12,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54869826
2024-07-19,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54070528
2024-07-26,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55077215
2024-08-02,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52787891
2024-08-09,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55445091
2024-08-16,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.5348576
2024-08-23,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53007358
2024-08-30,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53092435
2024-09-06,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53571779
2024-09-13,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53008866
2024-09-20,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53406167
2024-09-27,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53083966
2024-10-04,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5404524
2024-10-11,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53830408
2024-10-18,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52907698
2024-10-25,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.56640849
2024-11-01,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.55150654
2024-11-08,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.54510614
2024-11-15,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55040339
2024-11-22,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55380476
2024-11-29,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54271806
2024-12-06,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53529242
2024-12-13,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53717374
2024-12-20,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53909109
2024-12-27,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.5293247
2025-01-03,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52718047
2025-01-10,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54571122
2025-01-17,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53121317
2025-01-24,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52392833
2025-01-31,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52085466
2025-02-07,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51596858
2025-02-14,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.50312202
2025-02-21,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51342863
2025-02-28,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.50829958
2025-03-07,MCD,forward_12w_positive,logistic_regression,0.0,0.0,0.49816038
2025-03-14,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54057808
2025-03-21,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5313833
2025-03-28,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53527176
2025-04-04,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.54364127
2025-04-11,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53652871
2025-04-17,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5387687
2025-04-25,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53160311
2025-05-02,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.54241284
2025-05-09,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53208554
2025-05-16,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5229595
2025-05-23,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53126605
2025-05-30,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52816284
2025-06-06,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.5262549
2025-06-13,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53179362
2025-06-20,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.55470741
2025-06-27,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54253354
2025-07-03,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53677677
2025-07-11,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53004725
2025-07-18,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.53644687
2025-07-25,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53012742
2025-08-01,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52112531
2025-08-08,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.51449116
2025-08-15,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.51033711
2025-08-22,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.50469056
2025-08-29,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.50926371
2025-09-05,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.50971826
2025-09-12,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52158988
2025-09-19,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52444156
2025-09-26,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52170874
2025-10-03,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.5313596
2025-10-10,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53934662
2025-10-17,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52664082
2025-10-24,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53259727
2025-10-31,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.54301067
2025-11-07,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53597262
2025-11-14,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52065151
2025-11-21,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51956591
2025-11-28,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51876116
2025-12-05,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51739311
2025-12-12,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.50830708
2025-12-19,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.51329399
2025-12-26,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52154053
2026-01-02,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.53388788
2026-01-09,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52273843
2026-01-16,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52633225
2026-01-23,MCD,forward_12w_positive,logistic_regression,1.0,1.0,0.52304948
2026-01-30,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.51716737
2026-02-06,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.50428403
2026-02-13,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.50789322
2026-02-20,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.5046027
2026-02-27,MCD,forward_12w_positive,logistic_regression,0.0,0.0,0.49304317
2026-03-06,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52104238
2026-03-13,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.52251759
2026-03-20,MCD,forward_12w_positive,logistic_regression,0.0,1.0,0.55401443
2024-03-08,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49153303
2024-03-15,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52126236
2024-03-22,META,forward_12w_positive,logistic_regression,0.0,1.0,0.50547895
2024-03-28,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53698438
2024-04-05,META,forward_12w_positive,logistic_regression,0.0,1.0,0.51552004
2024-04-12,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53625281
2024-04-19,META,forward_12w_positive,logistic_regression,1.0,1.0,0.55417343
2024-04-26,META,forward_12w_positive,logistic_regression,1.0,1.0,0.54901892
2024-05-03,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53001048
2024-05-10,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51588821
2024-05-17,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52305955
2024-05-24,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51871958
2024-05-31,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52292136
2024-06-07,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49630132
2024-06-14,META,forward_12w_positive,logistic_regression,0.0,0.0,0.48400327
2024-06-21,META,forward_12w_positive,logistic_regression,1.0,0.0,0.48927639
2024-06-28,META,forward_12w_positive,logistic_regression,1.0,0.0,0.47534569
2024-07-05,META,forward_12w_positive,logistic_regression,1.0,0.0,0.4607845
2024-07-12,META,forward_12w_positive,logistic_regression,1.0,1.0,0.50907255
2024-07-19,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52026551
2024-07-26,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53109271
2024-08-02,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51115479
2024-08-09,META,forward_12w_positive,logistic_regression,1.0,1.0,0.50884962
2024-08-16,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51261122
2024-08-23,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51634946
2024-08-30,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51856282
2024-09-06,META,forward_12w_positive,logistic_regression,1.0,1.0,0.53221025
2024-09-13,META,forward_12w_positive,logistic_regression,1.0,1.0,0.50609069
2024-09-20,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49171823
2024-09-27,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49570598
2024-10-04,META,forward_12w_positive,logistic_regression,1.0,0.0,0.48289004
2024-10-11,META,forward_12w_positive,logistic_regression,1.0,0.0,0.48782769
2024-10-18,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49218606
2024-10-25,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49265548
2024-11-01,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49345149
2024-11-08,META,forward_12w_positive,logistic_regression,1.0,0.0,0.48361597
2024-11-15,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52761472
2024-11-22,META,forward_12w_positive,logistic_regression,1.0,1.0,0.52466878
2024-11-29,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51391039
2024-12-06,META,forward_12w_positive,logistic_regression,1.0,0.0,0.48884615
2024-12-13,META,forward_12w_positive,logistic_regression,1.0,0.0,0.49324554
2024-12-20,META,forward_12w_positive,logistic_regression,1.0,1.0,0.51768469
2024-12-27,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49889797
2025-01-03,META,forward_12w_positive,logistic_regression,0.0,0.0,0.4939825
2025-01-10,META,forward_12w_positive,logistic_regression,0.0,0.0,0.48913607
2025-01-17,META,forward_12w_positive,logistic_regression,0.0,0.0,0.49664161
